Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2024-03-14,26.350000381469727,26.65999984741211,25.510000228881836,25.75,1045100,26.456000137329102,26.067999839782715,28.34349994659424,29.37766669591268,28.63954170544942,,28.34349994659424,33.95555227796494,22.731447615223537,43.0574158299981,1.8993573869977678,-0.7832769629376237,-0.5801610275764721,-0.20311593536115158,-0.028301886792452824,3.248434627109745,-0.028710105882431503,-0.26144329208998335
2024-03-15,25.520000457763672,26.1200008392334,25.15999984741211,26.040000915527344,1256700,26.23200035095215,25.99099998474121,28.16049995422363,29.244000021616618,28.614625040690104,,28.16049995422363,33.82475737078219,22.496242537665076,44.240384537548785,1.8500717708042689,-0.7877932887715993,-0.6216874798154977,-0.1661058089561016,0.011262171476789984,3.259633852498868,0.01119922538912288,-0.010697284401088082
2024-03-18,26.209999084472656,26.75,25.639999389648438,25.68000030517578,930900,26.060000228881837,26.035000038146972,27.819499969482422,29.080499998728435,28.59320837656657,,27.819499969482422,33.19770365031932,22.441296288645525,43.04489363736469,1.7757859911237444,-0.8110720168032266,-0.6595643872130434,-0.15150762959018316,-0.013824907745563775,3.2457124907055523,-0.0139213617933156,-0.38304217802735835
2024-03-19,25.299999237060547,26.219999313354492,25.170000076293945,26.040000915527344,668400,26.002000427246095,26.16500015258789,27.575,28.9528333346049,28.581541713078817,,27.575,32.80024046886257,22.349759531137433,44.655489631148974,1.7222145625523158,-0.7913493531326878,-0.6859213803969724,-0.10542797273571547,0.014018715189773712,3.259633852498868,0.0139213617933156,-0.6958906581364637
2024-03-20,26.049999237060547,26.700000762939453,25.299999237060547,26.690000534057617,1050800,26.04000053405762,26.353000259399415,27.407999992370605,28.81783332824707,28.576125049591063,,27.407999992370605,32.51502963539897,22.300970349342247,47.54002944576271,1.367928913661412,-0.7150270760934383,-0.6917425195362656,-0.023284556557172653,0.02496158201525578,3.2842889834260847,0.024655130927216717,-0.21788052945593525
2024-03-21,27.0,27.774999618530273,26.75,27.510000228881836,1351000,26.392000579833983,26.424000358581544,27.226000022888183,28.675333309173585,28.57720839182536,,27.226000022888183,32.021473414774945,22.430526631001424,51.00902201617082,1.3147144317626953,-0.581668882517242,-0.6697277921324609,0.0880589096152189,0.030723105223541047,3.3145495832564333,0.030260599830348678,0.14572573202641698
2024-03-22,27.43000030517578,27.861000061035156,26.739999771118164,26.770000457763672,582600,26.53800048828125,26.3850004196167,27.04050006866455,28.50299997329712,28.56470839182536,,27.04050006866455,31.58651977523568,22.49448036209342,47.92885037964761,1.2572859355381556,-0.5295885828813027,-0.6416999502822293,0.11211136740092653,-0.02689930079830616,3.2872818746321366,-0.027267708624296727,-0.8062875573219738
2024-03-25,26.84000015258789,27.125,25.3700008392334,25.510000228881836,566700,26.50400047302246,26.28200035095215,26.742000102996826,28.3193333307902,28.54795838991801,,26.742000102996826,30.82059975079106,22.66340045520259,43.15090133272971,1.304785864693778,-0.5832625705658678,-0.630012474338957,0.046749903773089185,-0.04706762074471382,3.23907054112596,-0.04821133350617668,-0.8153515830042447
2024-03-26,25.829999923706055,26.170000076293945,25.360000610351562,25.649999618530273,675700,26.42600021362305,26.21400032043457,26.370000076293945,28.126666673024495,28.533875052134196,,26.370000076293945,29.166381636521816,23.573618516066073,43.82103042560085,1.3015000479561942,-0.6074999307391913,-0.6255099656190038,0.018010034879812564,0.005488019929138721,3.2445435567446643,0.005473015618704391,-0.6539793453601896
2024-03-27,26.020000457763672,26.690000534057617,25.56999969482422,26.6299991607666,659600,26.413999938964842,26.22700023651123,26.132999992370607,27.973833338419595,28.52745838165283,,26.132999992370607,27.660848344810574,24.60515163993064,48.405825912426224,1.2250714983258928,-0.5413896376967102,-0.6086859000345451,0.06729626233783492,0.03820661040198803,3.2820383683112553,0.03749481156659096,-0.6293653898276417
2024-03-28,26.670000076293945,27.450000762939453,26.594999313354492,27.0,566500,26.311999893188478,26.35200023651123,26.210000038146973,27.838333320617675,28.52020837465922,,26.210000038146973,27.75021201559212,24.669788060701826,50.062859784601365,1.1573572158813477,-0.45390840511550223,-0.5777304010507366,0.12382199593523435,0.013894136345994124,3.295836866004329,0.013798497693073841,-0.968667423249667
2024-04-01,27.100000381469727,27.100000381469727,25.59000015258789,26.329999923706055,669200,26.223999786376954,26.381000137329103,26.186000061035156,27.736999988555908,28.507541704177857,,26.186000061035156,27.701608823536603,24.67039129853371,47.11218852216796,1.1337857927594865,-0.4336435320554912,-0.5489130272516876,0.11526949519619634,-0.024814817640516518,3.2707089706106127,-0.025127895393716404,-0.72214828428785
2024-04-02,25.579999923706055,25.579999923706055,24.809999465942383,25.079999923706055,694300,26.137999725341796,26.32100009918213,26.178000068664552,27.618500010172525,28.49179170926412,,26.178000068664552,27.71615493611919,24.639845201209916,42.1238792072855,1.1802144731794084,-0.5125397878397493,-0.5416383793692999,0.029098591529550633,-0.04747436398108651,3.2220707127226964,-0.048638257887916314,-0.5769008118034967
2024-04-03,24.799999237060547,25.229999542236328,24.329999923706055,24.889999389648438,568000,25.98599967956543,26.20599994659424,26.185500049591063,27.50900001525879,28.471541706720988,,26.185500049591063,27.69533432292446,24.675665776257667,41.40622501511257,1.1675716127668108,-0.5836689221500819,-0.5500444879254563,-0.03362443422462558,-0.007575778892966678,3.2144660918575414,-0.00760462086515501,-0.8872395169457311
2024-04-04,25.329999923706055,26.3799991607666,25.020000457763672,26.049999237060547,672500,25.86999969482422,26.141999816894533,26.247500038146974,27.424833329518638,28.46979169845581,,26.247500038146974,27.614600421354396,24.880399654939552,47.308448474260445,1.1918573379516602,-0.5402097783301443,-0.548077546006394,0.007867767676249748,0.046605057286363216,3.2600177389118725,0.045551647054331124,-0.5946890335947019
2024-04-05,25.889999389648438,27.010000228881836,25.600000381469727,26.920000076293945,887100,25.85399971008301,26.082999801635744,26.253500080108644,27.36783332824707,28.49620836575826,32.93554170926412,26.253500080108644,27.6318176930988,24.87518246711849,51.2728834955971,1.2240001133510046,-0.43060257843744054,-0.5245825524926033,0.09397997405516278,0.03339734605426292,3.292869507610626,0.0328517686987535,0.1575271432387319
2024-04-08,27.200000762939453,27.639999389648438,26.549999237060547,27.309999465942383,634900,26.049999618530272,26.136999702453615,26.261000061035155,27.316499996185303,28.52837502161662,32.926916710535686,26.261000061035155,27.661539917901827,24.860460204168483,52.980715972936714,1.222571509225028,-0.3087097773137977,-0.4814079974568422,0.17269822014304453,0.01448734727129053,3.3072529159302264,0.014383408319600388,-0.6623236048657397
2024-04-09,27.530000686645508,29.149999618530273,27.420000076293945,28.5,1132000,26.73399963378906,26.43599967956543,26.35900001525879,27.30199998219808,28.562625026702882,32.92495838006337,26.35900001525879,28.079488373714536,24.638511656803043,57.83669812793991,1.2790001460484095,-0.11476284178139906,-0.4080789663217536,0.29331612454035455,0.04357380290474322,3.349904087274605,0.04265117134437846,1.3639605714913798
2024-04-10,27.299999237060547,27.540000915527344,26.219999313354492,27.510000228881836,700100,27.25799980163574,26.621999740600586,26.41800003051758,27.287166659037272,28.586791690190633,32.92112504641215,26.41800003051758,28.213592374385897,24.62240768664926,52.9384073457168,1.3418572289603097,-0.040476616575627844,-0.3345584963725285,0.29408187979690065,-0.0347368340743216,3.3145495832564333,-0.03535450401817153,-0.4012527260171981
2024-04-11,27.81999969482422,27.969999313354492,26.850000381469727,27.3799991607666,452000,27.523999786376955,26.696999740600585,26.46199998855591,27.28666664759318,28.61979168256124,32.91733337243398,26.46199998855591,28.30846003078809,24.61553994632373,52.311883024452996,1.3443572180611747,0.007815658326546071,-0.2660836654327136,0.2738993237592597,-0.004725593130993522,3.309812789208973,-0.004736794047460524,-1.3199278322860513
2024-04-12,27.030000686645508,27.152000427246094,26.18000030517578,26.450000762939453,431400,27.429999923706056,26.641999816894533,26.49700002670288,27.283500003814698,28.652291695276897,32.90454170703888,26.49700002670288,28.312919089947737,24.681080963458026,47.94077004263563,1.3499999727521623,-0.028625487469373212,-0.21859202984004555,0.18996654237067234,-0.03396634135620291,3.2752561871488997,-0.03455660206007316,-1.2588265597226236
2024-04-15,26.469999313354492,26.62299919128418,25.395000457763672,25.540000915527344,708200,27.076000213623047,26.56299991607666,26.47200002670288,27.276166693369547,28.681958373387655,32.88229171435038,26.47200002670288,28.327740413570318,24.61625963983544,44.06113263455887,1.3123570850917272,-0.12944260676150776,-0.200762145224338,0.07131953846283023,-0.03440453010070077,3.2402458864511954,-0.03501030069770428,-0.09480480722333352
2024-04-16,25.329999923706055,25.496000289916992,24.700000762939453,24.760000228881836,554000,26.328000259399413,26.53099994659424,26.426000022888182,27.24916671117147,28.705041710535685,32.86720838546753,26.426000022888182,28.40586065398603,24.446139391790336,40.998516120889185,1.314499991280692,-0.26917752586226484,-0.21444522135192337,-0.05473230451034147,-0.030540354686177662,3.2092294570604114,-0.031016429390783973,-0.6864712889639577
2024-04-17,24.979999542236328,25.53499984741211,24.461000442504883,25.040000915527344,487800,25.834000396728516,26.54600009918213,26.376000022888185,27.210000069936118,28.716541719436645,32.85008339087168,26.376000022888185,28.445389802149826,24.306610243626544,42.5424644165081,1.3112141745431083,-0.35325266382005793,-0.2422067098455503,-0.11104595397450764,0.011308589824603255,3.2204745827944907,0.01124512573407932,-0.9149681238076728
2024-04-18,25.170000076293945,25.325000762939453,24.280000686645508,24.34000015258789,672400,25.226000595092774,26.375000190734863,26.258500003814696,27.160833390553794,28.728041728337605,32.82600005467733,26.258500003814696,28.511537758498104,24.005462249131288,39.7425205418106,1.3247855050223214,-0.47093834372153154,-0.28795303662074656,-0.18298530710078498,-0.02795530101220489,3.1921210938283986,-0.028353488966092133,-0.04965157265001497
2024-04-19,24.18000030517578,24.59000015258789,23.940000534057617,24.290000915527344,620500,24.79400062561035,26.112000274658204,26.097500038146972,27.113166745503744,28.745041735967,32.8119167248408,26.097500038146972,28.43268477816137,23.762315298132574,39.54233232509882,1.2633568899972099,-0.5617639483816852,-0.34271521897293433,-0.21904872940875086,-0.0020542003593714275,3.1900647807056135,-0.0020563131227850917,-0.1712817805984712
2024-04-22,24.520000457763672,24.809999465942383,24.139999389648438,24.489999771118164,494600,24.584000396728516,25.83000030517578,25.983500003814697,27.07366673151652,28.768708403905233,32.79837505817413,25.983500003814697,28.40159177191524,23.565408235714155,40.82631896945787,1.2026425770350866,-0.6105674171323194,-0.39628565860481135,-0.21428175852750808,0.008233793662106192,3.1982648616181457,0.008200080912532215,-0.9438322456089776
2024-04-23,24.489999771118164,25.6299991607666,24.360000610351562,24.809999465942383,654500,24.594000244140624,25.46100025177002,25.948499965667725,27.034000047047932,28.795291725794474,32.78808338642121,25.948499965667725,28.415223702344775,23.481776228990675,42.91530501600091,1.2290710721697127,-0.6163186786218304,-0.4402922626082152,-0.17602641601361524,0.013066545439563537,3.211246776177808,0.012981914559662133,0.04972252454649238
2024-04-24,24.729999542236328,24.860000610351562,24.020000457763672,24.040000915527344,567800,24.394000244140624,25.11400032043457,25.868000030517578,26.963833395640055,28.81479172706604,32.771875055631,25.868000030517578,28.476734744718687,23.25926531631647,39.31840875170633,1.1826425279889787,-0.6752254638262407,-0.4872789028518203,-0.18794656097442042,-0.031035814872630074,3.1797191477505065,-0.03152762842730139,-0.4704689341636276
2024-04-25,23.5,23.739999771118164,22.700000762939453,23.34000015258789,919500,24.194000244140625,24.710000419616698,25.703500080108643,26.895000076293947,28.82750005722046,32.7585833867391,25.703500080108643,28.516816006302697,22.89018415391459,36.336768133847535,1.177642549787249,-0.7695231431373877,-0.5437277509089338,-0.2257953922284539,-0.029118167066596312,3.150168633396023,-0.029550514354483415,1.5752416471662913
2024-04-26,23.600000381469727,24.270000457763672,23.360000610351562,23.969999313354492,711000,24.129999923706055,24.4620002746582,25.552000045776367,26.853666718800863,28.818750047683714,32.74970838228862,25.552000045776367,28.39749930030544,22.706500791247294,40.695621530303114,1.1662139892578125,-0.784377253497933,-0.5918576514267336,-0.19251960207119934,0.026992251784400567,3.1768030198002557,0.026634386404232657,0.29508582656018745
2024-04-29,24.290000915527344,25.155000686645508,24.290000915527344,24.440000534057617,583500,24.120000076293945,24.35200023651123,25.457500076293947,26.817166741689046,28.78625005086263,32.73620838324229,25.457500076293947,28.319695323417037,22.595304829170857,43.78775484981656,1.1194283621651786,-0.7495833422599567,-0.6234027895933782,-0.12618055266657846,0.01960789462523138,3.196221156155179,0.019418136354923288,-0.43844896560488306
2024-04-30,24.059999465942383,24.59000015258789,23.959999084472656,24.3799991607666,563900,24.03400001525879,24.314000129699707,25.42250003814697,26.78183339436849,28.758916711807252,32.72525004545847,25.42250003814697,28.32102124221163,22.523978834082314,43.476103541652705,1.0015712465558733,-0.7185673294185477,-0.6424356975584122,-0.0761316318601355,-0.0024550479533501646,3.1937630896300977,-0.0024580665250812928,-0.513061977901891
2024-05-01,24.5,26.75,24.420000076293945,25.260000228881836,1368600,24.277999877929688,24.336000061035158,25.441000080108644,26.770500055948894,28.733666706085206,32.71233337720235,25.441000080108644,28.32991806279487,22.552082097422417,49.18810559956565,1.0908570970807756,-0.6158787175772709,-0.637124301562184,0.021245583984913163,0.036095205020817644,3.2292221259833838,0.035459036353286066,2.9235112377020918
2024-05-02,22.899999618530273,24.219999313354492,22.31999969482422,23.190000534057617,2819400,24.247999954223634,24.221000099182127,25.298000144958497,26.712833404541016,28.700083382924397,32.68058338165283,25.298000144958497,28.339118814820203,22.25688147509679,39.16272384899766,1.2151429312569755,-0.6935342968605127,-0.6484063006218498,-0.045127996238662926,-0.08194773064401706,3.1437211742970916,-0.08550095168629213,3.8193107450203647
