Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2025-02-07,7.349999904632568,7.880000114440918,7.21999979019165,7.489999771118164,24630800,7.501999950408935,7.405999946594238,7.128999996185303,7.010833350817363,6.861500012874603,7.897687498728434,7.128999996185303,8.057720582144091,6.200279410226513,53.007122390343575,0.7395714010511126,0.1398694640733682,0.10950583381871916,0.03036363025464904,0.034530387831958276,2.013568766970805,0.03394759218669363,0.45557255641173877
2025-02-10,7.690000057220459,8.100000381469727,7.480000019073486,7.650000095367432,26220900,7.581999969482422,7.4679999351501465,7.167499995231628,7.007666683197021,6.869083348910014,7.868062498172124,7.167499995231628,8.116380145828,6.218619844635257,54.68178557772886,0.73814286504473,0.15130893240948673,0.11786645353687268,0.03344247887261405,0.02136185969807869,2.0347056603047755,0.02113689333397062,0.5471491198800449
2025-02-11,7.480000019073486,7.909999847412109,7.329999923706055,7.659999847412109,23896600,7.591999912261963,7.490999937057495,7.213499999046325,7.009000015258789,6.87333334684372,7.835312495628993,7.213499999046325,8.16431726210194,6.26268273599071,54.7902234148435,0.6959999970027378,0.15934486152642524,0.1261621351347832,0.03318272639164205,0.0013071571137277527,2.0360119638324097,0.0013063035276341672,0.28365827023473905
2025-02-12,7.429999828338623,8.390000343322754,7.380000114440918,8.34000015258789,36015000,7.675999927520752,7.608999967575073,7.314499998092652,7.026000014940897,6.8831666827201845,7.816145831346512,7.314499998092652,8.294392003950744,6.33460799223456,61.53117935474719,0.7267143045152936,0.21806996011894508,0.14454370013161558,0.0735262599873295,0.08877288756154678,2.121063234666565,0.08505127083415553,1.2811180459585816
2025-02-13,8.260000228881836,8.510000228881836,7.940000057220459,8.5,29079400,7.927999973297119,7.689999961853028,7.418499994277954,7.0525000174840295,6.890500017007192,7.795479164520899,7.418499994277954,8.439320591973793,6.397679396582116,62.93169200115308,0.6960000310625348,0.2743580455890484,0.17050656922310214,0.10385147636594627,0.01918463363126688,2.1400661634962708,0.019002928829705557,0.591092009392385
2025-02-14,9.170000076293945,10.755000114440918,9.039999961853027,10.529999732971191,83547200,8.535999965667724,8.01899995803833,7.624999976158142,7.125083343187968,6.91700001557668,7.785979161659877,7.624999976158142,9.262784006628804,5.987215945687479,75.24551968054504,0.813500029700143,0.4772691106748477,0.23185907751345128,0.2454100331613964,0.23882349799661085,2.3542283007870224,0.21416213729075162,3.3367371573158455
2025-02-18,11.539999961853027,12.359999656677246,10.414999961853027,10.640000343322754,71874500,9.134000015258788,8.357999992370605,7.830499982833862,7.200750017166138,6.940583352247874,7.779062495628993,7.830499982833862,9.871536674555406,5.789463291112318,75.71626880740725,0.9095714432852608,0.6395810296085767,0.31340346793247637,0.3261775616761003,0.010446402007697309,2.3646205161806737,0.010392215393651316,2.180822028836106
2025-02-19,10.8149995803833,12.050000190734863,10.5600004196167,10.869999885559082,58103000,9.776000022888184,8.683999967575073,8.02999997138977,7.277416682243347,6.965416685740153,7.774729162454605,8.02999997138977,10.42854343031625,5.631456512463291,76.71341332232109,0.9585000106266567,0.7778073565913637,0.40628424566425386,0.3715231109271098,0.021616497632978682,2.3860066906049746,0.021386174424300908,1.317506584536991
2025-02-20,10.859999656677246,10.869999885559082,9.520000457763672,10.350000381469727,38573200,10.17800006866455,8.92699999809265,8.173000001907349,7.349250022570292,6.98825002113978,7.770687498648962,8.173000001907349,10.768892403076327,5.577107600738371,69.74087775851865,1.0027856826782227,0.8357589929999083,0.49217919513138475,0.34357979786852355,-0.04783804135823233,2.336986556568356,-0.04902013403661876,0.3423916557732722
2025-02-21,10.380000114440918,10.600000381469727,9.149999618530273,9.279999732971191,31524200,10.33400001525879,9.130999994277953,8.260499978065491,7.408083351453145,7.004166686534882,7.762895832459132,8.260499978065491,10.88297358770663,5.638026368424352,58.04909629691303,1.0485000269753593,0.7862822006420487,0.5509997962335176,0.2352824044085311,-0.10338170135860347,2.227861518023453,-0.10912503854490296,-0.044710638081126436
2025-02-24,9.529999732971191,9.739999771118164,8.619999885559082,9.0,28668200,10.02800006866455,9.282000017166137,8.343999981880188,7.46308335463206,7.017416687806447,7.753770834207534,8.343999981880188,10.948008314251942,5.739991649508434,55.43031698263933,1.0949999945504325,0.716221690031869,0.5840441749931878,0.13217751503868114,-0.03017238588664739,2.1972245773362196,-0.030636940687233327,-0.19779796326577986
2025-02-25,8.65999984741211,8.708000183105469,7.809999942779541,8.140000343322754,28369000,9.52800006866455,9.33100004196167,8.399499988555908,7.4987500270207725,7.024583355585734,7.7444791694482165,8.399499988555908,10.931921237427549,5.867078739684267,48.23296499232957,1.1428571428571428,0.5845649448327528,0.5841483289611008,0.0004166158716519819,-0.09555551740858292,2.0967902221916908,-0.10043435514452881,-0.2323554709534967
2025-02-26,8.53499984741211,8.6899995803833,8.100000381469727,8.34000015258789,19407000,9.022000122070313,9.399000072479248,8.44500000476837,7.5395833651224775,7.043500022093455,7.735312503576279,8.44500000476837,10.936446517753446,5.953553491783296,49.863373657036405,1.1399999686649867,0.4907077652040801,0.5654602162096967,-0.07475245100561656,0.024570000101928224,2.121063234666565,0.024273012474874456,-0.713952473575267
2025-02-27,8.59000015258789,8.59000015258789,7.650000095367432,7.670000076293945,25590700,8.486000061035156,9.332000064849854,8.470500016212464,7.561083364486694,7.0565833568573,7.721520839134852,8.470500016212464,10.916596656581525,6.024403375843403,44.77573918031785,1.1264285700661796,0.3581335270418826,0.5239948783761339,-0.16586135133425128,-0.08033573909300773,2.0373166253262243,-0.08374660934034095,-0.43878667709953884
2025-02-28,6.710000038146973,7.630000114440918,6.610000133514404,7.510000228881836,35505000,8.132000160217284,9.233000087738038,8.461500024795532,7.568416698773702,7.067750024795532,7.707895841201147,8.461500024795532,10.920976063783186,6.002023985807878,43.630865758376984,1.1549999713897705,0.23742000758230652,0.46667990421736844,-0.2292598966350619,-0.020860475335147566,2.016235496252985,-0.021081129073239335,0.03834073165347667
2025-03-03,7.869999885559082,7.889999866485596,6.570000171661377,6.590000152587891,25764900,7.650000190734863,8.839000129699707,8.429000043869019,7.551916702588399,7.073333358764648,7.688604174057643,8.429000043869019,10.972192412440798,5.88580767529724,37.666989800871214,1.2049999237060547,0.06674792775910632,0.386693508925716,-0.3199455811666097,-0.12250333532026059,1.8855533716688755,-0.13068212458410944,-0.5050168285876916
2025-03-04,6.369999885559082,6.78000020980835,6.150000095367432,6.46999979019165,28975800,7.316000080108642,8.422000074386597,8.390000033378602,7.541583363215128,7.076250024636587,7.667979172865549,8.390000033378602,11.031347422238191,5.748652644519011,36.95738686280691,1.2085713659014021,-0.07730285232497192,0.29389423667557846,-0.3711970890005504,-0.018209462764445683,1.8671760760849339,-0.018377295583941633,-0.37691352595264915
2025-03-05,6.605000019073486,6.71999979019165,6.309999942779541,6.579999923706055,22837600,6.964000034332275,7.993000078201294,8.338500022888184,7.532416693369547,7.078416689236959,7.650604172547658,8.338500022888184,11.082068834630492,5.594931211145875,38.108403273576734,1.1657141957964217,-0.1805072664999523,0.19901393604047232,-0.37952120254042465,0.017001566782299138,1.8840347337424013,0.016858657657467413,-0.7568263680733973
2025-03-06,6.355000019073486,6.764999866485596,6.230000019073486,6.239999771118164,21899300,6.677999973297119,7.582000017166138,8.254500007629394,7.526583353678386,7.076666688919067,7.63047917286555,8.254500007629394,11.150649819025794,5.358350196232995,35.925091412670426,1.1632141726357597,-0.28643088218251833,0.1019249723958742,-0.3883558545783925,-0.05167175631157028,1.8309801457015542,-0.05305458804084706,-0.7899508745015048
2025-03-07,6.199999809265137,6.642000198364258,6.150000095367432,6.590000152587891,19229200,6.49399995803833,7.313000059127807,8.222000026702881,7.502916685740153,7.077416690190633,7.613562508424123,8.222000026702881,11.1800122248234,5.263987828582361,39.75169889118903,1.037285600389753,-0.3382350420196216,0.013892969512775029,-0.35212801153239665,0.05608980678007436,1.8855533716688755,0.05457322596732128,-0.851632575462702
2025-03-10,6.380000114440918,6.429999828338623,5.929999828338623,6.130000114440918,24026600,6.4019999504089355,7.026000070571899,8.154000043869019,7.467250013351441,7.073750023047129,7.595395843187968,8.154000043869019,11.242514627579425,5.065485460158612,36.65345980183079,0.9454999310629708,-0.4116629760801347,-0.07121821960580692,-0.34044475647432776,-0.0698027355835995,1.8131947686171113,-0.07235860305176423,-0.5724331098432677
2025-03-11,6.099999904632568,6.21999979019165,5.730000019073486,6.059999942779541,18750900,6.3199999809265135,6.818000030517578,8.074500036239623,7.44391667842865,7.068833355108897,7.576770844062169,8.074500036239623,11.296604498479137,4.852395574000109,36.191197887363565,0.8740713596343994,-0.47008472755830955,-0.15099152119630746,-0.3190932063620021,-0.011419277382470505,1.801709790638903,-0.011484977978208244,-0.8427289846754209
2025-03-12,6.230000019073486,6.309999942779541,5.929999828338623,6.170000076293945,17490300,6.238000011444091,6.601000022888184,8.000000047683717,7.420583343505859,7.063916687170664,7.55947917898496,8.000000047683717,11.329567785125775,4.670432310241658,37.52459950637724,0.8047856943947929,-0.5017247247317034,-0.22113816190338664,-0.28058656282831673,0.018151837384993597,1.8196988502826035,0.017989059643700456,-0.8839926004049622
2025-03-13,6.170000076293945,6.260000228881836,5.840000152587891,5.940000057220459,12584300,6.17800006866455,6.428000020980835,7.880000042915344,7.403250010808309,7.055833355585734,7.541854178905487,7.880000042915344,11.328832068795744,4.431168017034944,35.83825395167587,0.7312142167772565,-0.5391438154947066,-0.28473929262165065,-0.2544045228730559,-0.03727715011822774,1.7817091430076275,-0.03798970727497597,-1.0594713000210605
2025-03-14,6.099999904632568,6.440000057220459,6.039999961853027,6.349999904632568,14984500,6.130000019073487,6.311999988555908,7.772500038146973,7.3932500123977665,7.050916687647502,7.5267708440621695,7.772500038146973,11.273596906388883,4.271403169905062,40.9340086140046,0.6869285106658936,-0.5296101373474364,-0.3337134615668078,-0.19589667578062864,0.06902354267046307,1.848454797886107,0.0667456548784795,-0.8724830132346202
2025-03-17,6.385000228881836,6.889999866485596,6.300000190734863,6.840000152587891,16908800,6.272000026702881,6.336999988555908,7.588000059127808,7.383250013987223,7.051250020662944,7.516229178508123,7.588000059127808,10.858568115639793,4.317432002615822,46.41172339203382,0.6440713405609131,-0.47701694936271277,-0.3623741591259888,-0.11464279023672397,0.07716539453769888,1.92278775394263,0.0743329560565229,-0.7699677566927838
2025-03-18,6.579999923706055,6.610000133514404,6.21999979019165,6.389999866485596,17825200,6.338000011444092,6.328999996185303,7.37550003528595,7.371083347002665,7.048916685581207,7.506312509377797,7.37550003528595,10.349998550560244,4.401001520011656,42.5124866899354,0.6462142808096749,-0.4662728283302746,-0.383153892966846,-0.08311893536342863,-0.06578951404438771,1.8547342474951702,-0.06805350644745967,-0.7301043685399722
2025-03-19,6.400000095367432,6.75,6.360000133514404,6.579999923706055,13827100,6.419999980926514,6.328999996185303,7.161000037193299,7.377166676521301,7.046750017007192,7.496520841121674,7.161000037193299,9.654249152740164,4.667750921646434,44.62777469659517,0.6069285529000419,-0.43738471950003444,-0.3940000582734837,-0.043384661226550714,0.029733968887382112,1.8840347337424013,0.029300486247231028,-1.2957951896162503
2025-03-20,6.5,6.760000228881836,6.400000095367432,6.480000019073486,14457900,6.527999973297119,6.353000020980835,6.967500019073486,7.3836666742960615,7.043333351612091,7.487145843108495,6.967500019073486,8.971316150015902,4.963683888131071,43.71604235759284,0.5569285665239606,-0.41774434492281376,-0.39874891560334974,-0.01899542931946402,-0.01519755407174006,1.8687205133076226,-0.015314220434778703,-1.1598984067246292
2025-03-21,6.309999942779541,6.735000133514404,6.264999866485596,6.679999828338623,18068500,6.59399995803833,6.361999988555908,6.837500023841858,7.394500001271566,7.039250016212463,7.478020842870077,6.837500023841858,8.52145383738276,5.153546210300957,46.088289425106915,0.49621432168143137,-0.38164156700870944,-0.3953274458844217,0.013685878875712265,0.03086416800562497,1.899117961850743,0.03039744854312043,-0.524581057684082
2025-03-24,6.829999923706055,6.940000057220459,6.659999847412109,6.789999961853027,16033700,6.583999919891357,6.427999973297119,6.72700002193451,7.391166671117147,7.037666682402293,7.4688125093777975,6.72700002193451,8.068736698565875,5.385263345303145,47.4013896490173,0.4712143284933908,-0.34023178372433094,-0.38430831345240357,0.04407652972807263,0.016467086278617815,1.9154509359524938,0.01633297410175083,-0.7751931768058858
2025-03-25,6.739999771118164,6.755000114440918,6.465000152587891,6.53000020980835,11995000,6.611999988555908,6.475,6.646500015258789,7.379333345095317,7.03716668287913,7.458145842949549,6.646500015258789,7.8130384136588145,5.479961616858764,44.63415200759536,0.46514289719717844,-0.3246516569982614,-0.37237698216157517,0.04772532516331379,-0.0382915689993204,1.8764069754182549,-0.039043960534238975,-1.3174953212000975
2025-03-26,6.519999980926514,6.539999961853027,6.079999923706055,6.170000076293945,15025700,6.530000019073486,6.475,6.538000011444092,7.35450001557668,7.03716668287913,7.448104176918665,6.538000011444092,7.407061292805473,5.668938730082711,41.059880984776,0.4597857679639544,-0.3374632303906857,-0.3653942318073973,0.027931001416711565,-0.05513018712827422,1.8196988502826035,-0.05670812513565138,-0.7572735264706701
2025-03-27,6.039999961853027,6.300000190734863,5.949999809265137,5.96999979019165,14741700,6.427999973297119,6.477999973297119,6.452999997138977,7.330833347638448,7.03600001335144,7.435812509059906,6.452999997138977,7.176183126309099,5.729816867968855,39.182613199547276,0.4496429307120187,-0.359609491849997,-0.36423728381591725,0.004627791965920225,-0.03241495682807616,1.786746892260733,-0.03295195802187045,-0.7241096293256786
2025-03-28,5.949999809265137,6.005000114440918,5.769999980926514,5.809999942779541,15233700,6.253999996185303,6.423999977111817,6.3679999828338625,7.314833347002665,7.033916680018107,7.424979176123937,6.3679999828338625,6.954859647465828,5.7811403182018966,37.69771328164615,0.41928577423095703,-0.3856259581219339,-0.3685150186771206,-0.01711093944481329,-0.026800645399515655,1.7595805610152038,-0.02716633124552925,-0.6142209848223682
