Date,Close,MA_5,MA_20,ma5_acc,ma20_acc,signal_score,Prediction,Next_Close,Actual,OX,Correct,Cumulative_Accuracy,Rolling_60_Accuracy,Rolling_120_Accuracy
2026-02-23,3.4100000858306885,3.508000040054321,3.901999998092651,0.01599998474121067,0.011000001430510942,2.0,UP,3.5299999713897705,UP,O,1,0.5201668984700973,0.65,0.625
2026-02-24,3.5299999713897705,3.522000026702881,3.8489999890327455,0.029999971389770952,0.01299998760223442,2.0,UP,3.7699999809265137,UP,O,1,0.5208333333333334,0.65,0.625
2026-02-25,3.7699999809265137,3.5700000286102296,3.8074999928474424,0.03400001525878871,0.011500012874602561,2.0,UP,3.7699999809265137,DOWN,X,0,0.5201109570041609,0.6333333333333333,0.6166666666666667
2026-02-26,3.7699999809265137,3.5800000190734864,3.7725000023841857,-0.03800001144409171,0.0065000057220463425,0.0,DOWN,3.6700000762939458,DOWN,O,1,0.5207756232686981,0.65,0.625
2026-02-27,3.6700000762939458,3.6300000190734862,3.739999997615814,0.040000009536742986,0.0024999856948850763,2.0,UP,3.630000114440918,DOWN,X,0,0.5200553250345782,0.6333333333333333,0.6166666666666667
2026-03-02,3.630000114440918,3.674000024795532,3.712000000476837,-0.005999994277954279,0.00450000762939462,0.0,DOWN,3.5399999618530273,DOWN,O,1,0.5207182320441989,0.65,0.6166666666666667
2026-03-03,3.5399999618530273,3.676000022888183,3.680000007152558,-0.042000007629394265,-0.003999996185302113,-2.0,DOWN,3.640000104904175,UP,X,0,0.52,0.6333333333333333,0.6166666666666667
2026-03-04,3.640000104904175,3.650000047683716,3.657000017166138,-0.02799997329711834,0.00900000333785922,0.0,DOWN,3.5399999618530273,DOWN,O,1,0.5206611570247934,0.65,0.625
2026-03-05,3.5399999618530273,3.6040000438690183,3.6390000104904177,-0.020000028610230647,0.004999983310699729,0.0,DOWN,3.4600000381469727,DOWN,O,1,0.5213204951856947,0.6666666666666666,0.6333333333333333
2026-03-06,3.4600000381469727,3.562000036239624,3.634000015258789,0.003999996185303445,0.013000011444091353,2.0,UP,3.509999990463257,UP,O,1,0.521978021978022,0.6833333333333333,0.6333333333333333
2026-03-09,3.509999990463257,3.5380000114440917,3.6105000138282777,0.01799998283386195,-0.018500006198882257,0.0,DOWN,3.440000057220459,DOWN,O,1,0.522633744855967,0.6833333333333333,0.6416666666666667
2026-03-10,3.440000057220459,3.518000030517578,3.583500015735626,0.0040000438690186435,-0.0034999966621405143,0.0,DOWN,3.450000047683716,UP,X,0,0.5219178082191781,0.6666666666666666,0.6333333333333333
2026-03-11,3.450000047683716,3.4800000190734863,3.5635000228881837,-0.018000030517578036,0.007000005245209273,0.0,DOWN,3.2899999618530273,DOWN,O,1,0.5225718194254446,0.6666666666666666,0.6333333333333333
