Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2024-02-14,4.349999904632568,4.809999942779541,4.289999961853027,4.760000228881836,139200,4.648000049591064,4.742000007629395,5.094750022888183,4.844666651884714,4.760374999046325,,5.094750022888183,5.95996964812079,4.2295303976555765,46.03915009289222,0.4590714318411691,-0.21468013053934154,-0.12687044143122572,-0.08780968910811582,0.11737088571266119,1.5602477163277468,0.11097850231833872,0.41884376120628114
2024-02-15,5.119999885559082,5.550000190734863,4.913000106811523,5.53000020980835,224100,4.816000080108642,4.8000000476837155,5.115250039100647,4.8809999903043115,4.753041668732961,,5.115250039100647,6.002145737688084,4.22835434051321,54.851125063116925,0.48192855290004183,-0.14485109675305985,-0.13046657249559254,-0.014384524257467307,0.1617646940969566,1.7101878534742698,0.149940137146523,1.645552405861591
2024-02-16,5.550000190734863,6.559999942779541,5.550000190734863,5.960000038146973,155100,5.034000110626221,4.924000072479248,5.160750031471252,4.92616665760676,4.752625000476837,,5.160750031471252,6.1236638045014855,4.197836258441019,58.888677472125906,0.5072856971195766,-0.05418903444046386,-0.11521106488456681,0.061022030444102954,0.07775765136065438,1.7850704874777572,0.07488263400348738,0.5082592417785576
2024-02-20,5.849999904632568,5.986000061035156,5.420000076293945,5.550000190734863,95900,5.212000179290771,4.9980000972747805,5.162750029563904,4.968999993801117,4.74820833603541,,5.162750029563904,6.128878921927298,4.19662113720051,53.93589529245704,0.49985711915152414,-0.015246505818850231,-0.0952181530714235,0.07997164725257327,-0.06879192026642711,1.7137979621249846,-0.07127252535277262,-0.35351523096842163
2024-02-21,5.5,5.599999904632568,5.364999771118164,5.5,64300,5.460000133514404,5.041000080108643,5.157250022888183,5.0109999934832254,4.741541667779287,,5.157250022888183,6.113863986686761,4.2006360590896055,53.346648513864324,0.4768571172441755,0.011449152453637979,-0.07388469196641122,0.0853338444200492,-0.009009043066040445,1.7047480922384253,-0.009049869886559314,-0.8627891718061413
2024-02-22,5.619999885559082,5.820000171661377,5.389999866485596,5.619999885559082,74600,5.632000064849853,5.140000057220459,5.164750027656555,5.055166657765707,4.7360416650772095,,5.164750027656555,6.1339573898330775,4.1955426654800325,54.62780726458767,0.47828568731035503,0.04180672000569974,-0.05074640957198903,0.09255312957768877,0.021818161010742188,1.7263316435424467,0.021583551304021453,-0.6852184115436689
2024-02-23,5.599999904632568,5.760000228881836,5.46999979019165,5.71999979019165,55600,5.669999980926514,5.243000030517578,5.161250019073487,5.100499987602234,4.734791664282481,,5.161250019073487,6.12141378187566,4.201086256271314,55.719096840433416,0.47257144110543386,0.0730919095399063,-0.02597874574960997,0.09907065528951627,0.01779357769908918,1.7439687687119245,0.017637125169477796,-0.9801070049433799
2024-02-26,5.659999847412109,6.699999809265137,5.620999813079834,6.340000152587891,143600,5.746000003814697,5.390000057220459,5.20675003528595,5.156833322842916,4.735958333810171,,5.20675003528595,6.297854162876656,4.115645907695243,61.84632017348491,0.5289285864148822,0.1462288600551247,0.008462775411336965,0.13776608464378773,0.10839167572337738,1.8468787925166248,0.10291002380470027,0.3911226579503302
2024-02-27,6.519999980926514,7.199999809265137,6.414999961853027,7.03000020980835,225500,6.042000007629395,5.627000093460083,5.264250040054321,5.2216666579246525,4.743208336830139,,5.264250040054321,6.598792307394862,3.9297077727137806,67.27365495843665,0.5632142680031913,0.2569062035127807,0.05815146103162572,0.198754742481155,0.1088328139769541,1.9501867356672886,0.10330794315066383,1.54511175148664
2024-02-28,6.929999828338623,7.03000020980835,5.840000152587891,6.139999866485596,192400,6.169999980926514,5.815000057220459,5.305250024795532,5.272333323955536,4.744041669368744,,5.305250024795532,6.6961962575985385,3.9143037919925256,56.173961948166784,0.6160713945116315,0.26969433748362714,0.100460036322026,0.16923430116160115,-0.12660032955347766,1.814824720414034,-0.13536201525325464,0.9454669764511275
2024-02-29,6.230000019073486,6.574999809265137,6.164999961853027,6.329999923706055,99600,6.311999988555908,5.972000026702881,5.357000017166138,5.3258333245913185,4.746791668732961,,5.357000017166138,6.82141441902554,3.892585615306736,57.77564723518893,0.6314285142081124,0.2917967907435166,0.13872738720632413,0.15306940353719248,0.030944635399350773,1.8453002241033287,0.030475503689294747,-0.5102760937981001
2024-03-01,6.559999942779541,6.590000152587891,6.199999809265137,6.300000190734863,95600,6.42800006866455,6.049000024795532,5.424500036239624,5.379499995708466,4.749541672070821,,5.424500036239624,6.933692599963237,3.91530747251601,57.41882850536306,0.6349999904632568,0.30339506698369423,0.17166092316179815,0.13173414382189608,-0.004739294365366686,1.8405496636728618,-0.004750560430466955,-0.5389204859056661
2024-03-04,6.429999828338623,6.429999828338623,5.625,5.65500020980835,81200,6.291000080108643,6.01850004196167,5.471250057220459,5.422916666666667,4.746333340803782,,5.471250057220459,6.946091270260946,3.996408844179972,50.23528552366822,0.6546428544180733,0.2575715519756363,0.1888430489245658,0.0687285030510705,-0.10238094625379335,1.7325401466694712,-0.10800951700339056,-0.766686039982905
2024-03-05,5.550000190734863,6.059999942779541,5.550000190734863,6.010000228881836,108000,6.08700008392334,6.064500045776367,5.531250071525574,5.4734166701634726,4.746833344300588,,5.531250071525574,6.990376981829905,4.072123161221243,53.67080547338591,0.6542857033865792,0.2470537391521006,0.20048518697007278,0.04656855218202782,0.06277630519937993,1.7934247866306157,0.06088463996114446,-0.38293225720427615
2024-03-06,6.099999904632568,6.179999828338623,5.849999904632568,5.980000019073486,74200,6.055000114440918,6.1125000476837155,5.5767500638961796,5.511916669209798,4.746833344300588,,5.5767500638961796,7.032064385232604,4.121435742559755,53.33570917447925,0.6385714326586042,0.23360468115291422,0.20710908580664109,0.026495595346273132,-0.004991715252219087,1.7884205711520866,-0.005004215478529028,-0.9139419499674213
2024-03-07,6.070000171661377,6.110000133514404,5.710000038146973,5.880000114440918,67600,5.965000152587891,6.138500070571899,5.6392500638961796,5.537750005722046,4.745583343505859,,5.6392500638961796,7.029268166945625,4.249231960846734,52.166523750047354,0.6107142993382045,0.21242830792186052,0.20817293022968497,0.004255377692175544,-0.016722392025687927,1.7715567813732764,-0.0168637897788102,-0.9860219911473915
2024-03-08,6.239999771118164,6.579999923706055,6.130000114440918,6.289999961853027,125500,5.963000106811523,6.195500087738037,5.719250059127807,5.572583341598511,4.747916674613952,,5.719250059127807,7.062624750919881,4.375875367335733,56.38778521767869,0.5871428762163434,0.22612283742987138,0.21176291166972228,0.014359925760149106,0.06972786384904572,1.8389610646476475,0.06740428327437109,-0.11980758726204085
2024-03-11,6.369999885559082,6.929999828338623,6.179999828338623,6.21999979019165,140000,6.076000022888183,6.183500051498413,5.786750054359436,5.599416669209798,4.749583339691162,,5.786750054359436,7.0853738904039405,4.488126218314931,55.487448100524325,0.6002857344491142,0.22869121195541275,0.2151485717268604,0.013542640228552366,-0.011128803193308001,1.8277698730198415,-0.011191191627806019,0.1166773926083358
2024-03-12,6.320000171661377,6.320000171661377,5.920000076293945,6.079999923706055,138400,6.089999961853027,6.088500022888184,5.857750058174133,5.617583338419596,4.749916672706604,,5.857750058174133,7.047718904914621,4.667781211433645,53.642671768132686,0.6120714460100446,0.21692922302408935,0.2155047019863062,0.0014245210377831496,-0.022508017879094178,1.8050046834297293,-0.0227651895901122,0.22152157986709708
2024-03-13,6.079999923706055,6.670000076293945,6.079999923706055,6.650000095367432,132900,6.223999977111816,6.1395000457763675,5.977250051498413,5.645416673024496,4.75550000667572,,5.977250051498413,6.952239763006923,5.0022603399899035,59.54061148695553,0.623500006539481,0.25071196079704716,0.2225461537484544,0.028165807048592756,0.09375002941018695,1.89461686900873,0.08961218557900064,0.22436397608052777
2024-03-14,6.550000190734863,6.550000190734863,6.0,6.090000152587891,147900,6.265999984741211,6.11550006866455,6.043750047683716,5.663583342234293,4.755083342393239,,6.043750047683716,6.8328793370884595,5.254620758278972,52.476687398749526,0.6492142677307129,0.22965044127154322,0.22396701125307217,0.005683430018471047,-0.08421051650354894,1.8066481067772882,-0.08796876223144179,0.5132017655648826
2024-03-15,6.090000152587891,6.800000190734863,6.090000152587891,6.409999847412109,288800,6.289999961853027,6.126500034332276,6.087750029563904,5.688083338737488,4.75850000778834,,6.087750029563904,6.854070557515225,5.321429501612583,55.710256615727396,0.6228571278708321,0.23605919289683808,0.22638544758182536,0.009673745315012722,0.052545104565923095,1.8578592471279152,0.051211140350627016,2.790580034798165
2024-03-18,6.449999809265137,6.989999771118164,6.269999980926514,6.699999809265137,167000,6.385999965667724,6.230999994277954,6.124750018119812,5.706416670481364,4.763750004768371,,6.124750018119812,6.935282490183702,5.3142175460559224,58.46822336551486,0.6128571374075753,0.26152406143602125,0.23341317035266454,0.02811089108335671,0.04524180479818707,1.90210749792903,0.04424825080111483,0.6966342197283295
2024-03-19,6.699999809265137,7.119999885559082,6.480000019073486,6.920000076293945,218600,6.553999996185302,6.321999979019165,6.193250012397766,5.731750003496805,4.768166673183441,,6.193250012397766,7.030389757495742,5.3561102672997905,60.478823367187,0.5735714094979423,0.2960447169327107,0.2459394796686738,0.05010523726403693,0.03283586168533614,1.9344157806547146,0.032308282725684645,1.3963464817595608
2024-03-20,6.860000133514404,7.46999979019165,6.635000228881836,7.449999809265137,178200,6.713999938964844,6.46899995803833,6.290750002861023,5.766750001907349,4.783416672547658,,6.290750002861023,7.235264752720811,5.346235253001234,64.88872493942036,0.6021428108215332,0.361996266553942,0.26915083704572745,0.09284542950821456,0.07658955594333405,2.0082140067894727,0.07379822613475806,0.6669257505811622
2024-03-21,7.579999923706055,7.730000019073486,7.230000019073486,7.590000152587891,156500,7.013999938964844,6.639999961853027,6.389250016212463,5.797583341598511,4.806833338737488,,6.389250016212463,7.443725562028373,5.334774470396553,65.9689458153043,0.6099999291556222,0.42071051354157696,0.2994627723448974,0.12124774119667958,0.018791992873428365,2.0268316115113447,0.018617604721872016,0.24869761339839486
2024-03-22,7.670000076293945,7.769999980926514,7.525000095367432,7.710000038146973,158500,7.273999977111816,6.781999969482422,6.488750028610229,5.832416677474976,4.831166672706604,,6.488750028610229,7.647705404028868,5.32979465319159,66.90870408206888,0.5699999332427979,0.4714899228381233,0.3338682024435426,0.1376217203945807,0.015810261284140648,2.042518192522965,0.015686581011620238,0.20779681866337077
2024-03-25,7.800000190734863,8.5,7.710000038146973,8.460000038146973,250100,7.626000022888183,7.005999994277954,6.594750022888183,5.877416674296061,4.8640000065167746,,6.594750022888183,8.047085602439765,5.142414443336602,72.09530816815008,0.5899999482291085,0.5657303156164639,0.3802406250781269,0.18548969053833703,0.09727626411014323,2.1353491781272305,0.0928309856042655,1.6314443665975722
2024-03-26,8.550000190734863,8.84000015258789,6.519999980926514,6.590000152587891,290300,7.560000038146972,7.057000017166137,6.5727500200271605,5.8884166797002155,4.88166667620341,,6.5727500200271605,8.010582698440306,5.134917341614016,50.74072873202562,0.7321428230830601,0.4839445320151068,0.4009814064655229,0.0829631255495839,-0.22104017460130831,1.8855533716688755,-0.24979580645835497,2.054480711696219
2024-03-27,7.039999961853027,7.21999979019165,6.632999897003174,7.039999961853027,146700,7.478000068664551,7.096000003814697,6.617750024795532,5.9115833441416425,4.905000011126201,,6.617750024795532,8.054890691605728,5.180609357985335,54.252354298694556,0.7485713618142265,0.4502497344110905,0.41083507205463643,0.03941466235645408,0.06828525020419329,1.951608164751347,0.06605479308247153,-0.10119361898855801
2024-03-28,7.039999961853027,7.150000095367432,6.800000190734863,7.050000190734863,99900,7.3700000762939455,7.192000007629394,6.653750038146972,5.933916680018107,4.925833344459534,,6.653750038146972,8.096601252200143,5.2108988240938015,54.33027106985507,0.7235713686261859,0.41951736441092624,0.4125715305258944,0.006945833885031838,0.0014204870647760437,1.9530276438787675,0.0014194791274204643,-0.8213242984778606
2024-04-01,7.099999904632568,7.239999771118164,6.480000019073486,7.139999866485596,147900,7.25600004196167,7.2650000095367435,6.69575002193451,5.95758334795634,4.943083341916402,,6.69575002193451,8.14413665185667,5.247363392012349,55.071915583616416,0.7242856366293771,0.39783793339477747,0.409624811099671,-0.011786877704893561,0.012765911108628014,1.9657127576519964,0.012685113773228895,-0.12593420559249618
2024-04-02,6.900000095367432,7.0,6.630000114440918,6.800000190734863,139200,6.924000072479248,7.275000047683716,6.753000020980835,5.969583352406819,4.96133334239324,,6.753000020980835,8.116186679990967,5.3898133619707025,51.658925955492556,0.7321427549634661,0.3491963773148896,0.39753912434271477,-0.04834274702782515,-0.047619003096436296,1.9169226402313053,-0.04879011742069106,-0.31990483603593295
2024-04-03,6.730000019073486,7.010000228881836,6.695000171661377,6.929999828338623,133200,6.992000007629395,7.276000022888184,6.799000000953674,5.993000014623006,4.979625006516774,,6.799000000953674,8.117993249193505,5.480006752713843,52.861816066015535,0.7124998910086495,0.31747779162166,0.3815268577985038,-0.0640490661768438,0.019117593229024843,1.93585978843105,0.01893714819974468,-0.4444755339479109
2024-04-04,7.079999923706055,7.380000114440918,6.849999904632568,7.03000020980835,221700,6.990000057220459,7.2340000629425045,6.851500010490417,6.004833348592123,4.99754167397817,,6.851500010490417,8.115683146243322,5.587316874737511,53.81387833212816,0.7039284706115723,0.2969863057214548,0.364618747383094,-0.06763244166163923,0.01443006983359485,1.9501867356672886,0.014326947236238619,0.9292139233319177
2024-04-05,6.96999979019165,7.409999847412109,6.809999942779541,7.070000171661377,79300,6.994000053405761,7.182000064849854,6.91100001335144,5.994166684150696,5.0167916735013325,5.616083329916,6.91100001335144,8.091934569141277,5.730065457561604,54.21224633423367,0.6960713182176862,0.28073814357456683,0.3478426266213886,-0.06710448304682176,0.005689894830617437,1.9558605041887325,0.005673768521443856,-1.5462216977292986
2024-04-08,7.199999809265137,7.78000020980835,6.949999809265137,7.510000228881836,139200,7.06800012588501,7.16200008392334,6.972000026702881,6.001750024159749,5.0391250093777975,5.626083330313365,6.972000026702881,8.143873980827998,5.800126072577766,58.4569659034816,0.7039285046713692,0.29990852658733136,0.33825580661457716,-0.0383472800272458,0.062234801490402836,2.016235496252985,0.06037499206425245,-0.5184380940799258
2024-04-09,7.550000190734863,8.220000267028809,7.323999881744385,7.860000133514404,174000,7.280000114440918,7.102000093460083,7.054000043869019,6.030083362261454,5.062958343823751,5.639499998092651,7.054000043869019,8.233802030678167,5.874198057059871,61.513361223246804,0.7222142560141427,0.33943051676360714,0.33849074864438317,0.0009397681192239715,0.04660451317784853,2.0617866234276803,0.04555112717469534,0.06341284591183559
