Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2024-05-14,5.070000171661377,5.28000020980835,4.945000171661377,5.0,80700,5.0479999542236325,5.386999988555909,5.482999992370606,6.258083359400431,5.592125008503596,5.65112500389417,5.482999992370606,6.119209256123773,4.846790728617438,37.8054191556072,0.4137856960296631,-0.3625949875112289,-0.31784917205302293,-0.04474581545820594,0.010101049022522401,1.6094379124341003,0.010050374385797811,-0.8834563887003657,1.6094379124341003,0.010050374385797811,-0.011789036899342964,-0.025502658015377166,-0.010358478376500946,0.008458807172314398,0.004807337263808133,-0.13599996566772532,-0.05299999713897652,-0.016000000635782996,-0.3286724673488372,-0.12808561931337786,-0.03866736039767794,-0.03536711069802889,-0.12751329007688583,-0.06203542318662825,-1.0512689112283604,-1.8731516687668734,-0.3795920775510719,5.230000019073486,UP,-7.0,DOWN,X,0,0.46875,0.54,0.5
2024-05-15,5.159999847412109,5.449999809265137,5.085000038146973,5.230000019073486,129500,5.0419999122619625,5.315999984741211,5.454499983787537,6.252750023206075,5.610875008503596,5.6414583365122475,5.454499983787537,6.081925035809238,4.827074931765836,42.31868203631799,0.4166428361620222,-0.34423158416804345,-0.32312565447602704,-0.021105929692016412,0.046000003814697266,1.6544112817237697,0.04497336928966944,-0.04129139163391218,1.6544112817237697,0.04497336928966944,0.02514419881258867,-0.0011439577079009667,0.03492299490387163,0.03693323571193163,0.024358700307476198,-0.006000041961669922,-0.02850000858306867,-0.005333336194356164,-0.014400924343114477,-0.068403932839939,-0.012800738981822216,0.07543259643776601,-0.005719788539504833,-0.12729786128385778,-0.9900567961887704,-1.9159096716308792,-0.17890580236688228,5.21999979019165,DOWN,-5.0,DOWN,O,1,0.47150259067357514,0.54,0.5
2024-05-20,5.179999828338623,5.300000190734863,4.929999828338623,4.949999809265137,271700,5.119999885559082,5.15199990272522,5.3594999551773075,6.2282500187555945,5.664375003178915,5.6124583343664805,5.3594999551773075,5.9557153264655005,4.7632845838891145,38.15135014024943,0.44785707337515696,-0.3148542620591712,-0.3199705650168428,0.00511630295767157,-0.04807692484037418,1.5993875380483025,-0.04927105085929706,0.28291252380998355,1.5993875380483025,-0.04927105085929706,-0.018341247891822416,0.0,-0.045432278065520526,-0.031414806716322165,-0.013935980724319164,0.0,-0.02750000953674281,-0.012833333015442427,0.0,-0.06140353959243342,-0.028654974496053823,-0.05502374367546725,0.0,-0.1515499763959265,-0.5347689784450567,-1.9397931063836522,-0.3434162935344973,4.295000076293945,DOWN,-6.7,DOWN,O,1,0.4742268041237113,0.54,0.51
2024-05-21,4.920000076293945,5.0,3.950000047683716,4.295000076293945,515400,4.978999900817871,5.013499927520752,5.297249960899353,6.194166684150696,5.675500003496806,5.600854168335597,5.297249960899353,6.0528012279664996,4.541698693832206,30.506623088457133,0.47285708359309603,-0.36663783982699805,-0.3293040199788739,-0.03733381984812417,-0.13232318347673444,1.4574515731996516,-0.1419359648486509,1.0885811282686784,1.4574515731996516,-0.1419359648486509,-0.06501526283390817,-0.03039726784688974,-0.09266491398935384,-0.046674014942085756,-0.03039726784688974,-0.14099998474121112,-0.062249994277954634,-0.03408333460489832,-0.29818731628126505,-0.13164653007825539,-0.07207956862126186,-0.1950457885017245,-0.1519863392344487,-0.27949962931133454,-0.6730364651898567,-1.8968029757235485,-0.6632573647158853,4.210000038146973,DOWN,-9.700000000000003,DOWN,O,1,0.47692307692307695,0.54,0.51
2024-05-22,4.46999979019165,4.550000190734863,4.199999809265137,4.210000038146973,174600,4.774999904632568,4.908499908447266,5.2342499732971195,6.147166681289673,5.684416669607162,5.590812502304713,5.2342499732971195,6.126846903464967,4.341653043129272,29.67559781908156,0.45571424279894146,-0.40981143981263823,-0.34540550394562675,-0.06440593586701149,-0.01979046254646799,1.4374626567553286,-0.01998891644432299,-0.1796173011175544,1.4374626567553286,-0.01998891644432299,-0.07039864405075698,-0.043389724993688226,0.1219470484043279,-0.005383381216848809,-0.012992457146798485,-0.20399999618530273,-0.06299998760223335,-0.04700000286102313,-0.447648936606325,-0.1382444999201585,-0.10313481222872216,-0.21119593215227095,-0.21694862496844114,-0.22266841350794597,-1.0077588662664858,-2.0032656920826746,-0.5737471755350663,3.990000009536743,DOWN,-8.400000000000002,DOWN,O,1,0.47959183673469385,0.56,0.52
2024-05-23,4.170000076293945,4.329999923706055,3.950000047683716,3.990000009536743,190500,4.528999948501587,4.7894999265670775,5.161249983310699,6.111333350340526,5.69183333714803,5.579979168375333,5.161249983310699,6.205481666478677,4.117018300142721,27.581368639920456,0.46499994822910856,-0.4565165538806921,-0.3676277139326398,-0.0888888399480523,-0.05225653838878874,1.3837912332919333,-0.05367142346339526,-0.13161484646555854,1.3837912332919333,-0.05367142346339526,-0.07186543491878972,-0.05374122568188855,-0.03368250701907227,-0.0014667908680327385,-0.010351500688200323,-0.2459999561309809,-0.07299998998642021,-0.035833330949147424,-0.5290322226224746,-0.15698924325568447,-0.07706093535195858,-0.21559630475636915,-0.26870612840944275,-0.26101378984019585,-1.3596776455931954,-2.0431902641023822,-0.560819017778043,4.159999847412109,UP,-8.400000000000002,DOWN,X,0,0.47715736040609136,0.54,0.52
2024-05-24,4.019999980926514,4.25,3.9200000762939453,4.159999847412109,130200,4.320999956130981,4.720499920845032,5.102749979496002,6.075166682402293,5.700500003496805,5.568770834803582,5.102749979496002,6.234592852350832,3.970907106641172,31.59836698811374,0.4639285291944231,-0.4743451712387605,-0.388971205393864,-0.08537396584489654,0.04260647555615016,1.4255150375933898,0.0417238043014565,-0.3639394235051208,1.4255150375933898,0.0417238043014565,-0.010645511868753918,-0.044628710262841945,0.09539522776485176,0.0612199230500358,0.009112515419046605,-0.20799999237060618,-0.05850000381469744,-0.03616666793823242,-0.44834490504772895,-0.1260970173924813,-0.07795741296840078,-0.03193653560626175,-0.2231435513142097,-0.1534636476926139,-1.6850656387148053,-2.0960485111679152,-0.4164668765842065,4.179999828338623,UP,-7.0,DOWN,X,0,0.47474747474747475,0.54,0.51
2024-05-28,4.25,4.335000038146973,3.9200000762939453,4.179999828338623,299100,4.166999959945679,4.6434999227523805,5.0312499642372135,6.039833343029022,5.709666669368744,5.557979167501132,5.0312499642372135,6.207953159924879,3.8545467685495476,32.075722700797414,0.4678570883614676,-0.4813123781406725,-0.40743943994322573,-0.07387293819744678,0.0048076878990646055,1.430311205469349,0.004796167875959156,0.2256955689769275,1.430311205469349,0.004796167875959156,-0.0023838170953265347,-0.0338152665157907,-0.036927636425497345,0.008261694773427383,0.010813443747051246,-0.15399999618530202,-0.07150001525878835,-0.03533333937327132,-0.3291603355303259,-0.15282447789600925,-0.07552165020522825,-0.007151451285979604,-0.1690763325789535,-0.1690763325789535,-1.847252132736338,-2.1557509843958464,-0.3617097918227032,4.0,DOWN,-7.0,DOWN,O,1,0.47738693467336685,0.56,0.51
2024-05-29,4.090000152587891,4.215000152587891,3.9600000381469727,4.0,113400,4.10799994468689,4.54349992275238,4.965249955654144,6.012250006198883,5.717583336432775,5.547187500198683,4.965249955654144,6.219293876215889,3.7112060350924,30.043578565223825,0.4489285264696394,-0.49564493534564313,-0.42508053902370924,-0.0705643963219339,-0.043062161658070086,1.3862943611198906,-0.044016844349458406,-0.472986131477676,1.3862943611198906,-0.044016844349458406,0.0008343759426524174,-0.0142314424159522,-0.04881301222541756,0.0032181930379789523,0.019583824099838498,-0.05900001525878906,-0.0660000085830692,-0.027583336830138805,-0.13142407260853622,-0.14701674028623513,-0.061442602115426584,0.002503127827957252,-0.071157212079761,-0.2231435513142097,-1.909546755045047,-2.3322199165606965,-0.3848549240690725,4.119999885559082,UP,-5.0,DOWN,X,0,0.475,0.54,0.51
2024-05-30,4.050000190734863,4.289999961853027,4.0,4.119999885559082,95300,4.0899999141693115,4.43249990940094,4.874249947071076,5.980750000476837,5.727083335320155,5.533562500278155,4.874249947071076,6.094143309456724,3.6543565846854267,33.087133315482774,0.4546428067343576,-0.49165313105598507,-0.43839505743016444,-0.053258073625820634,0.029999971389770508,1.4158531355845128,0.029558774464622184,-0.5266526417445644,1.4158531355845128,0.029558774464622184,-0.003220634002959022,-0.004321904234163165,0.07357561881408059,-0.004055009945611439,0.009909538181789034,-0.01800003051757848,-0.09100000858306867,-0.031500005722046254,-0.03959158761769585,-0.20015715026200534,-0.06928517344925537,-0.009661902008877066,-0.021609521170815826,-0.23855814613925697,-1.724980624976636,-2.433778863353437,-0.3091458994567224,4.119999885559082,DOWN,-8.4,DOWN,O,1,0.47761194029850745,0.56,0.51
2024-05-31,4.159999847412109,4.199999809265137,3.9000000953674316,4.119999885559082,143600,4.1159998893737795,4.322499918937683,4.800249946117401,5.949749998251597,5.730833333730698,5.518979166944821,4.800249946117401,6.014318727281072,3.586181164953731,33.08713331548279,0.43249995367867605,-0.482922764378265,-0.44730059881978457,-0.03562216555848041,0.0,1.4158531355845128,0.0,-0.3400646928770718,1.4158531355845128,0.0,-0.004819356628278741,0.006412380458515887,-0.029558774464622184,-0.001598722625319719,0.010734284692679053,0.02599997520446795,-0.07400000095367432,-0.03100000222524013,0.06011555604416207,-0.1710982864258346,-0.07167631339972685,-0.014458069884836222,0.032061902292579436,-0.2366442261168633,-1.5820812254976158,-2.6578038734039064,-0.28015301567441164,3.9800000190734863,DOWN,-3.0,DOWN,O,1,0.4801980198019802,0.58,0.52
2024-06-03,4.039999961853027,4.369999885559082,3.9000000953674316,3.9800000190734863,868800,4.079999923706055,4.200499939918518,4.7167499423027035,5.918083329995473,5.72791666785876,5.5038958340883255,4.7167499423027035,5.914345242504091,3.5191546421013156,31.247685208059735,0.44392851420811247,-0.48174742069652865,-0.4541899631951334,-0.027557457501395266,-0.03398055106173814,1.3812818240886795,-0.03457131149583326,1.9748331209338894,1.3812818240886795,-0.03457131149583326,-0.0016708456770703577,-0.008846642700942065,-0.03457131149583326,0.003148510951208383,-0.015259023159457952,-0.03599996566772479,-0.0835000038146978,-0.03166666825612374,-0.08109406022711148,-0.18809335544405517,-0.07133280977143652,-0.005012537031211073,-0.04423321350471032,-0.26737676481892003,-1.4343526000633113,-2.70614152784425,-0.3075955304372542,4.0,UP,-8.3,DOWN,X,0,0.47783251231527096,0.56,0.51
2024-06-04,3.950000047683716,4.067999839782715,3.890000104904175,4.0,221600,4.04399995803833,4.105499958992004,4.628749930858612,5.87991666396459,5.72625000278155,5.49060416718324,4.628749930858612,5.76040853370354,3.497091328013685,31.830732350084745,0.43271420683179584,-0.4737411282144599,-0.4581001961989987,-0.015640932015461184,0.005025120811725348,1.3862943611198906,0.005012537031211073,-0.20635293064445126,1.3862943611198906,0.005012537031211073,-0.009852924821540729,-0.008803368869891682,0.03958384852704433,-0.008182079144470372,4.3273831050382947e-05,-0.03599996566772479,-0.08800001144409109,-0.038166666030883256,-0.08319571000754929,-0.20336751152313876,-0.08820294186855611,-0.029558774464622184,-0.044016844349458406,-0.2130931769284119,-1.3513537655757761,-2.8914389991182547,-0.27780018164399123,4.090000152587891,UP,-8.4,DOWN,X,0,0.47549019607843135,0.56,0.5
2024-06-05,4.039999961853027,4.218999862670898,4.0,4.090000152587891,94600,4.061999988555908,4.084999966621399,4.549249947071075,5.844416670004526,5.721916669607163,5.479229167103767,4.549249947071075,5.58967629660356,3.508823597538591,34.521721498680066,0.4162142106464931,-0.4548901332917037,-0.45745818361753976,0.0025680503258360687,0.022500038146972656,1.4085450073622623,0.02225064624237172,-0.6133911684333475,1.4085450073622623,0.02225064624237172,-0.002436042740750155,0.004450129248474344,0.017238109211160646,0.0074168820807905735,0.013253498118366026,0.01800003051757848,-0.07949998378753698,-0.035499993960063314,0.04324703495735902,-0.19100737493814068,-0.08529260426961932,-0.007308128222250465,0.02225064624237172,-0.04890656583738928,-1.170671125712734,-3.111779198796954,-0.2207026930303854,4.190000057220459,UP,-1.5999999999999999,DOWN,X,0,0.47317073170731705,0.54,0.5
2024-06-07,4.119999885559082,4.119999885559082,3.9000000953674316,3.9800000190734863,215700,4.048000049591065,4.081999969482422,4.43574994802475,5.768416670958201,5.7069166719913484,5.4578124990065895,4.43574994802475,5.401942997189368,3.469556898860131,34.00625507124707,0.37407141072409494,-0.4169633872061915,-0.4444794672385156,0.027516080032324086,-0.050119340162081416,1.3812818240886795,-0.051418923501800995,-0.19932596055318866,1.3812818240886795,-0.051418923501800995,-0.0016708456770703577,-0.0069142622991666515,-0.0755746637300192,-0.018810486844337358,-0.0102837847003602,-0.027999973297118785,-0.05999999046325666,-0.04450000127156528,-0.07485194669894411,-0.16039715611282318,-0.11896124642464936,-0.005012537031211073,-0.03457131149583326,-0.0025094092032538207,-1.0365665146211323,-3.562599773005349,-0.2358482755311218,4.019999980926514,UP,-9.400000000000002,DOWN,X,0,0.470873786407767,0.52,0.49
2024-06-10,3.940000057220459,4.171000003814697,3.9100000858306885,4.019999980926514,158800,4.05600004196167,4.067999982833863,4.394249951839447,5.733916668097178,5.698750005165736,5.446187499165535,4.394249951839447,5.356819189718945,3.4316807139599486,35.23595636244319,0.36628566469464985,-0.4011889171669223,-0.43582135722419696,0.03463244005727467,0.010050241623450695,1.3912818978862813,0.010000073797601816,-0.39062153466811345,1.3912818978862813,0.010000073797601816,-0.005754369825326992,0.0020000147595203633,0.06141899729940281,-0.004083524148256634,0.008914277058687015,0.007999992370605113,-0.04149999618530309,-0.03450000286102295,0.021840855762876286,-0.11329953690625354,-0.09418878811373498,-0.017263109475980976,0.010000073797601816,-0.034233139707108506,-0.9234593173602778,-3.6574369280177277,-0.1944015849381343,4.28000020980835,UP,-3.0,DOWN,X,0,0.46859903381642515,0.5,0.49
2024-06-11,3.9700000286102295,4.420000076293945,3.9700000286102295,4.28000020980835,147900,4.1120000839233395,4.078000020980835,4.360749971866608,5.698416674137116,5.693250006437301,5.435270832975705,4.360749971866608,5.287863537895291,3.433636405837925,42.70876522646282,0.32342852864946636,-0.363517289422882,-0.421360543663934,0.05784325424105202,0.0646766741580711,1.4539530586143468,0.06267116072806544,-0.40640556324649907,1.4539530586143468,0.06267116072806544,0.007084103674622089,0.013531739498891238,0.05267108693046363,0.012838473499949082,0.011531724739370875,0.056000041961669744,-0.03349997997283882,-0.035499993960062426,0.17314502896670225,-0.10357769029443376,-0.10976147994210343,0.021252311023866266,0.06765869749445619,0.023641853144997782,-0.7691031121526848,-4.135895827916524,-0.043549013312442465,4.159999847412109,DOWN,1.8000000000000005,UP,X,0,0.46634615384615385,0.48,0.49
2024-06-13,4.150000095367432,4.239999771118164,3.9800000190734863,4.010000228881836,168300,4.090000057220459,4.083000040054321,4.257749974727631,5.6075833439826965,5.669666673739751,5.412687501311302,4.257749974727631,5.035022221811941,3.4804777276433203,37.64364047898933,0.3184284652982439,-0.3286602780865824,-0.38971200558945873,0.06105172750287635,-0.036057601930823746,1.3887912983962407,-0.03672373919714911,-0.35412192715685015,1.3887912983962407,-0.03672373919714911,-0.0008301998300135338,-0.008781889838847956,-0.00828571817619217,-0.015574604331583641,-0.012175895885073462,-0.0359999656677239,-0.06099998950958252,-0.048499997456868726,-0.11305511155859103,-0.19156575544353172,-0.1523104958956576,-0.0024905994900406014,-0.04390944919423978,-0.027061837188272042,-0.5268056590043063,-4.239047435632979,-0.1593712799956187,3.8299999237060547,DOWN,-9.400000000000002,DOWN,O,1,0.4688995215311005,0.48,0.5
2024-06-14,3.990000009536743,4.110000133514404,3.7100000381469727,3.8299999237060547,283400,4.060000038146972,4.054000043869019,4.1882499814033505,5.547250012556712,5.65700000723203,5.401770835121472,4.1882499814033505,4.84201045762212,3.5344895051845806,34.6008963720661,0.32342847755977083,-0.33083407558542444,-0.3779364195886519,0.04710234400322744,-0.04488785409021612,1.3428647832724643,-0.045926515123776435,0.3298372146419628,1.3428647832724643,-0.045926515123776435,-0.037029425113960825,-0.007683408163243044,-0.009202775926627327,-0.03619922528394729,0.0010984816756049115,-0.03000001907348704,-0.06949999332428014,-0.060333331425984404,-0.09275626963906701,-0.21488520073633985,-0.18654303999818497,-0.11108827534188248,-0.03841704081621522,-0.07298835231204848,-0.39653262515412574,-4.201856439503579,-0.2739918293694873,3.6700000762939453,DOWN,-8.4,DOWN,O,1,0.4714285714285714,0.48,0.5
