Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2023-12-21,9.8100004196167,10.100000381469727,9.600000381469727,9.84000015258789,4231000,9.697999954223633,8.894999933242797,8.005999970436097,6.872833355267843,8.483749981721243,,8.005999970436097,10.368499893114711,5.643500047757483,69.27138773305683,0.6632143769945417,0.8382897218719254,0.6285632633102325,0.20972645856169292,0.04016914512775749,2.286455726571061,0.03938333947482464,-0.5164433066595763,2.286455726571061,0.03938333947482464,0.013480335082997877,0.006402207384952607,0.09888806284267204,0.021831494666235386,-0.019039580630331888,0.062000083923340554,0.15299999713897794,0.034333332379659076,0.09348422783641017,0.23069463275558205,0.05176807616150583,0.04044100524899363,0.03201103692476304,0.26623354961047685,2.551211256087504,1.708597784480146,0.38814819940235074,10.319999694824219,UP,8.4,UP,O,1,0.5537190082644629,0.58,0.57
2023-12-22,9.984999656677246,10.529999732971191,9.850000381469727,10.319999694824219,5734800,9.82199993133545,9.166999912261963,8.178999948501588,6.915333350499471,8.508999979496002,,8.178999948501588,10.690211742464133,5.667788154539044,72.05241384083558,0.6742857864924839,0.89294001646455,0.6814386139410961,0.21150140252345395,0.04878044052774633,2.33408373048212,0.04762800391105859,0.33941252208715134,2.33408373048212,0.04762800391105859,0.009168873339345277,0.01239157292723414,0.00824466443623395,-0.0043114617436526,0.005989365542281533,0.12399997711181676,0.17299997806549072,0.04249999523162806,0.1838982514474209,0.2565677366052845,0.06302964719559871,0.027506620018035832,0.0619578646361707,0.3059354957381806,2.4366522559825246,1.8740816183824491,0.42628816722468865,10.789999961853027,UP,7.0,UP,O,1,0.5573770491803278,0.58,0.57
2023-12-26,10.579999923706055,10.9399995803833,10.359999656677246,10.789999961853027,4186900,10.089999961853028,9.489999914169312,8.39199993610382,6.9676666816075645,8.543999977906545,,8.39199993610382,11.033575153530709,5.750424718676931,74.4872070806516,0.6892857892172677,0.9630741430284271,0.7377657197585623,0.22530842326986478,0.04554266288055486,2.378619775734643,0.04453604525252297,-0.6660449385835155,2.378619775734643,0.04453604525252297,0.0438491295461354,0.026521010882515038,-0.0030919586585356207,0.034680256206790126,0.014129437955280898,0.2680000305175785,0.21299998760223282,0.052333331108093795,0.388808292162691,0.30901549246229093,0.07592399542651526,0.1315473886384062,0.1326050544125752,0.355748593112045,2.4634194586796947,2.066389989141784,0.4538958440269317,10.699999809265137,DOWN,8.400000000000002,UP,X,0,0.5528455284552846,0.56,0.56
2023-12-27,11.029999732971191,11.170000076293945,10.425000190734863,10.699999809265137,3863800,10.22199993133545,9.81599988937378,8.575999927520751,7.026666680971782,8.575999975204468,,8.575999927520751,11.325640204087703,5.826359650953799,73.17259962018738,0.6739286014011928,0.9998678295255541,0.7901861417119607,0.20968168781359342,-0.008341070704919074,2.3702437236421723,-0.008376052092470498,-0.8729110582832859,2.3702437236421723,-0.008376052092470498,0.027929332357037023,0.012733322635617661,-0.05291209734499347,-0.01591979718909838,-0.013787688246897377,0.13199996948242188,0.1839999914169308,0.05899999936421718,0.1958664006958234,0.2730259422650542,0.08754636506233426,0.08378799707111106,0.0636666131780883,0.36337286710624994,2.442395233549121,2.298957550291955,0.38623231915927086,10.609999656677246,DOWN,6.0,UP,X,0,0.5483870967741935,0.56,0.56
2023-12-28,10.640000343322754,10.859999656677246,10.324999809265137,10.609999656677246,3908200,10.451999855041503,10.043999862670898,8.75399990081787,7.080333344141642,8.604333305358887,,8.75399990081787,11.5482525636064,5.95974723802934,71.80779440654985,0.6778571605682373,1.010120787349333,0.8341730708394351,0.17594771650989782,-0.008411229363757489,2.361796920267479,-0.008446803374693168,-0.7589961615126841,2.361796920267479,-0.008446803374693168,0.009237729928453101,0.02294490663424851,-7.075128222266969e-05,-0.01869160242858392,0.010211583998630848,0.22999992370605327,0.17799997329711914,0.05366666316986013,0.33930440966832576,0.2625921560641249,0.0791710500260441,0.027713189785359305,0.11472453317124254,0.241933473247665,2.5049524486843593,2.469054918993877,0.3321102240638427,9.859999656677246,DOWN,7.0,UP,X,0,0.544,0.56,0.55
2023-12-29,10.5600004196167,10.699999809265137,9.609999656677246,9.859999656677246,4606000,10.455999755859375,10.076999855041503,8.904499888420105,7.125333340962728,8.629999967416127,,8.904499888420105,11.589047964893105,6.219951811947105,61.511494822289734,0.726428610937936,0.946813323680221,0.8567011214075924,0.09011220227262862,-0.07068803244757871,2.2884861337947915,-0.07331078647268763,-0.26318898636816673,2.2884861337947915,-0.07331078647268763,-0.030044547313283765,0.00040608144474605366,-0.06486398309799446,-0.039282277241736864,-0.022538825189502454,0.0039999008178721596,0.1504999876022346,0.04499999682108591,0.005506254513719724,0.20717794609977566,0.06194689490958194,-0.0901336419398513,0.0020304072237302684,0.034041444148493305,2.1357912451108376,2.4491966872838167,0.1779628714104631,9.869999885559082,UP,5.0,UP,O,1,0.5476190476190477,0.56,0.56
2024-01-04,9.680000305175781,11.510000228881836,9.600000381469727,11.109999656677246,7873100,10.227999687194824,10.224999809265137,9.342999863624573,7.288166650136312,8.582124960422515,,9.342999863624573,11.814590703272279,6.871409023976868,69.24088838595748,0.8259285518101284,0.8642880059773645,0.8556229204004451,0.008665085576919473,0.14654284187675626,2.4078455727494,0.13675119015082293,1.7728904826218157,2.4078455727494,0.13675119015082293,0.039786479651536144,0.007520369821445527,0.15515664940281138,0.07002065887450352,0.02902544844865869,0.08199996948242116,0.2004999876022353,0.07249999046325684,0.0992821586113081,0.24275706072009967,0.08777997843077807,0.11935943895460843,0.037601849107227636,0.10126846228531594,1.0715210433525517,2.487906743246532,0.3574620371437646,11.930000305175781,UP,9.700000000000003,UP,O,1,0.5511811023622047,0.56,0.56
2024-01-05,10.930000305175781,11.994999885559082,10.590999603271484,11.930000305175781,10822100,10.49199981689453,10.471999835968017,9.568499875068664,7.369166652361552,8.569833298524221,,9.568499875068664,12.122928601924352,7.014071148212976,73.31523608404751,0.8347857339041573,0.9576351535772041,0.8760253670357969,0.08160978654140716,0.07380744138958684,2.4790562616903595,0.07121068894095961,2.7166491982972585,2.4790562616903595,0.07121068894095961,0.06318547327993136,0.023451868284576082,-0.06554050120986332,0.023398993628395218,0.015931498463130557,0.2640001296997063,0.22550001144409038,0.08100000222523995,0.31624897141571956,0.27012921074904267,0.0970308894072927,0.1895564198397941,0.11725934142288041,0.23198387459412295,1.106271830385514,2.634608059748682,0.46223650816320655,12.609999656677246,UP,8.700000000000003,UP,O,1,0.5546875,0.56,0.57
2024-01-08,12.069999694824219,12.720000267028809,11.609999656677246,12.609999656677246,8970800,11.041999816894531,10.748999786376952,9.821999859809875,7.465666643778483,8.561333294709524,,9.821999859809875,12.530462941225718,7.113536778394033,76.13797425556697,0.8780000550406319,1.0741021245677693,0.9156407185421914,0.1584614060255779,0.05699910596032853,2.5344901227505985,0.055433861060238954,1.5753470806646868,2.5344901227505985,0.055433861060238954,0.08779858005067383,0.0492007977911614,-0.015776827880720656,0.024613106770742466,0.025748929506585316,0.5500000000000007,0.25349998474121094,0.09649999141693044,0.6264236509353611,0.2887243380975409,0.10990886716113546,0.2633957401520215,0.246003988955807,0.24803439617953726,1.38952150410537,2.683750647284807,0.5146829978959785,13.399999618530273,UP,8.700000000000003,UP,O,1,0.5581395348837209,0.56,0.57
2024-01-09,12.460000038146973,14.180000305175781,12.4399995803833,13.399999618530273,12163500,11.74799976348877,11.056999778747558,10.11199984550476,7.583499972025553,8.540833294391632,,10.11199984550476,13.050947630347403,7.173052060662117,78.92691113403856,0.9694286755153111,1.2161306358384785,0.9757387020014489,0.24039193383702961,0.0626486901952219,2.5952546784889754,0.06076455573837691,2.4084834381523645,2.5952546784889754,0.06076455573837691,0.06246970191319182,0.06115096732768199,0.005330694678137959,-0.025328878137482004,0.011950169536520595,0.7059999465942379,0.2899999856948856,0.11783332824707049,0.7282639398086254,0.2991452522700886,0.1215492498036896,0.18740910573957548,0.30575483663840997,0.2611709480068556,1.687591835587465,2.6082371373377766,0.5593838362802963,12.489999771118164,DOWN,7.3,UP,X,0,0.5538461538461539,0.54,0.57
2024-01-10,13.520000457763672,13.640000343322754,12.380000114440918,12.489999771118164,9798600,12.307999801635741,11.226999759674072,10.358499836921691,7.685333299636841,8.521499955654145,,10.358499836921691,13.22223505391536,7.494764619928022,68.9325577559222,1.0101429394313268,1.2409549159768023,1.0287819447965196,0.21217297118028267,-0.06791043830730492,2.524928305812279,-0.07032637267669628,1.3329983567021995,2.524928305812279,-0.07032637267669628,0.015290681373973195,0.050766784642740426,-0.1310909284150732,-0.04717902053921863,-0.010384182684941567,0.5600000381469723,0.2464999914169308,0.1018333276112875,0.5543770255546523,0.24402486202170673,0.10081080967473366,0.045872044121919586,0.25383392321370213,0.14630853007763633,1.9299248538147946,2.646325022862353,0.3721538083458197,11.25,DOWN,7.3,UP,X,0,0.549618320610687,0.54,0.57
2024-01-11,12.223999977111816,12.229999542236328,10.510000228881836,11.25,14092400,12.335999870300293,11.281999778747558,10.54899983406067,7.76366662979126,8.486333286762237,,10.54899983406067,13.083227785235087,8.014771882886253,58.13066514097022,1.0647857529776437,1.1473448412839922,1.0524945240940142,0.09485031718997794,-0.09927940703293969,2.4203681286504293,-0.10456017716184984,2.361598783283138,2.4203681286504293,-0.10456017716184984,-0.038040664700056404,0.0025045111802058707,-0.03423380448515356,-0.0533313460740296,-0.048262273462534554,0.028000068664551847,0.19049999713897847,0.07833333015441912,0.02629643436367404,0.17890922808297402,0.07356722226547656,-0.11412199410016921,0.012522555901029353,0.05012440500825699,1.6782719258238832,2.615862577500031,0.13830645455837376,11.15999984741211,DOWN,4.7,UP,X,0,0.5454545454545454,0.52,0.57
2024-01-19,9.989999771118164,9.989999771118164,9.260000228881836,9.630000114440918,5605800,10.34000015258789,11.338000011444091,10.781499910354615,8.11816664536794,8.345499964555104,,10.781499910354615,12.984610247529812,8.578389573179418,46.12529047642761,1.1772856712341309,0.49822026027228183,0.8314186126107009,-0.3331983523384191,-0.026289203221046997,2.264883237693826,-0.026640942654924782,-0.4259329282411624,2.264883237693826,-0.026640942654924782,-0.036984112770452736,-0.031096978191320623,0.010087739047118571,0.0032864748734352106,0.015583846901385014,-0.32399997711181605,-0.020499992370604403,0.06550000508626397,-0.2752093098798797,-0.017412929479651756,0.05563645824178026,-0.1109523383113582,-0.15548489095660312,-0.14296233505557376,-0.375014976020142,2.2622659309144075,-0.2613350263224077,10.479999542236328,UP,-3.0,DOWN,X,0,0.5413533834586466,0.5,0.57
2024-01-24,10.84000015258789,10.989999771118164,10.319999694824219,10.359999656677246,4241200,10.2,10.692000007629394,10.874499893188476,8.355999970436097,8.265291631221771,,10.874499893188476,12.943056113382882,8.80594367299407,51.30589616624416,1.1720714569091797,0.3601249597205367,0.6209179601206539,-0.2607930004001172,-0.026315853158898173,2.3379522036920743,-0.026668312488599355,-0.8249587563749727,2.3379522036920743,-0.026668312488599355,0.024356321999416064,0.0019398683282560113,-0.04182019345611776,-9.123277891525533e-06,0.004182880293158142,0.01999988555908061,0.0019999980926517225,0.08016665776570697,0.01706370839523852,0.001706378976181054,0.06839741492989779,0.07306896599824819,0.009699341641280057,-0.25730247479690105,-0.5754767674039023,2.1487597090656996,-0.12436215933809057,10.229999542236328,DOWN,5.0,UP,X,0,0.5373134328358209,0.48,0.56
2024-01-29,9.800000190734863,10.779999732971191,9.520000457763672,10.760000228881836,3503100,10.353999900817872,10.278999996185302,10.807999897003175,8.604333289464314,8.223333299160004,,10.807999897003175,12.948109021867982,8.667890772138367,54.30161015661416,1.0503571374075753,0.23139195889300268,0.4384688430646953,-0.20707688417169262,0.10020455242005588,2.3758355760051844,0.09549611926201784,-1.0793885000749044,2.3758355760051844,0.09549611926201784,0.01262779077103667,0.005273388158405811,0.14048119773520362,0.04072147725020573,0.00218214434853774,0.05600013732910192,0.007500028610230913,0.09133333365122454,0.053315329933700355,0.007140455701326509,0.08695455136016657,0.03788337231311001,0.02636694079202906,-0.03650036727523043,-0.4322339326467916,2.0980165022516153,-0.011214303879100274,9.84000015258789,DOWN,6.4,UP,X,0,0.5333333333333333,0.48,0.55
2024-01-30,10.539999961853027,10.651000022888184,9.819999694824219,9.84000015258789,4596900,10.193999862670898,10.186999988555907,10.806999921798706,8.683499956130982,8.209083298842112,,10.806999921798706,12.948991990956342,8.66500785264107,47.44294120618954,0.9932142666407994,0.16355949299579464,0.38348697305091517,-0.21992748005512053,-0.08550186400781801,2.286455726571061,-0.08937984943412314,-0.7153523010135351,2.286455726571061,-0.08937984943412314,-0.012956269548430358,-0.015632957921922496,-0.18487596869614098,-0.025584060319467028,-0.020906346080328306,-0.16000003814697372,-0.000999975204468484,0.0791666666666675,-0.1610931734681158,-0.0010068071291913184,0.07970754078515316,-0.038868808645291075,-0.07816478960961248,-0.08937984943412314,-0.6171881332323857,2.1380079173144804,-0.2257244046639023,9.40999984741211,DOWN,-5.4,DOWN,O,1,0.5367647058823529,0.48,0.55
2024-01-31,9.720000267028809,10.069000244140625,9.399999618530273,9.40999984741211,4390800,10.00399990081787,10.101999950408935,10.783999919891357,8.753166619936625,8.196083295345307,,10.783999919891357,12.97761158987432,8.590388249908395,44.607009144105845,0.9510000092642648,0.07424845413927805,0.32163926926858777,-0.24739081512930972,-0.043699217328029505,2.2417729373817843,-0.04468278918927693,-0.7907680776115701,2.2417729373817843,-0.04468278918927693,-0.012855506453794074,-0.01923585326205801,0.04469706024484621,0.00010076309463628343,-0.0036028953401355153,-0.1899999618530277,-0.023000001907348633,0.06966666380564313,-0.1997896529990783,-0.024185070119129064,0.07325621779913578,-0.03856651936138222,-0.09617926631029006,-0.08647992466901,-0.8201892865142338,2.1354713776773506,-0.31318215782694114,9.550000190734863,UP,-4.0,DOWN,X,0,0.5328467153284672,0.46,0.54
2024-02-01,9.520000457763672,9.869999885559082,9.430000305175781,9.550000190734863,3197100,9.868000030517578,10.067999935150146,10.776999950408936,8.813833292325338,8.192499967416127,,10.776999950408936,12.986149172264325,8.567850728553546,45.74415396523224,0.8424286161150251,0.01459740032428769,0.2602308954797278,-0.24563349515544008,0.014877826311682218,2.256541174464876,0.014768237083091496,-1.1205924203254445,2.256541174464876,0.014768237083091496,-0.03976480051343619,-0.013756672150295302,0.059451026272368424,-0.026909294059642118,0.00547918111176271,-0.13599987030029226,-0.006999969482421875,0.06066667238871304,-0.16143785680913153,-0.008309273152072152,0.07201402139980205,-0.11929440154030857,-0.06878336075147651,-0.03498300588387515,-1.0790230798228757,2.330365588881595,-0.2777086643888087,9.289999961853027,DOWN,-4.4,DOWN,O,1,0.5362318840579711,0.48,0.54
2024-02-02,9.239999771118164,9.390000343322754,8.800000190734863,9.289999961853027,4646100,9.770000076293945,10.033999919891357,10.685999965667724,8.876499954859415,8.190166636308033,,10.685999965667724,12.985486250089014,8.386513681246434,43.94009284833039,0.8260000773838588,-0.05304486693813715,0.1975757429961548,-0.2506206099342919,-0.027225154312989552,2.228938548719507,-0.02760262574536876,-0.5953933128216923,2.228938548719507,-0.02760262574536876,-0.01917239261718473,-0.010280181604731898,-0.042370862828460254,0.020592407896251462,0.003476490545563404,-0.09799995422363317,-0.09099998474121129,0.06266666253407749,-0.1186440012621096,-0.11016946273108129,0.07586762307887174,-0.05751717785155419,-0.051400908023659486,-0.03594468897431913,-1.1089585999494957,2.1906777739530376,-0.3035460601075138,9.130000114440918,DOWN,-3.0,DOWN,O,1,0.539568345323741,0.5,0.55
2024-02-05,9.100000381469727,9.175000190734863,8.675000190734863,9.130000114440918,3163800,9.444000053405762,9.898999977111817,10.54599995613098,8.926833287874858,8.188583306471507,,10.54599995613098,12.867427611558092,8.22457230070387,42.82090745218245,0.7870715005057198,-0.1181999659607964,0.13442060120476457,-0.25262056716556097,-0.017222803882573468,2.2115657071414794,-0.017372841578027653,-0.978401734818151,2.2115657071414794,-0.017372841578027653,-0.010069076746768305,-0.032853973772741,0.010229784167341105,0.009103315870416425,-0.022573792168009102,-0.32600002288818253,-0.14000000953674352,0.05033333301544296,-0.4141936567118954,-0.17787457613036275,0.06395014046767301,-0.030207230240304916,-0.16426986886370498,-0.13790292807167592,-1.4001268017164215,2.0572040370103015,-0.30498470162955343,9.479999542236328,UP,-4.0,DOWN,X,0,0.5357142857142857,0.5,0.54
