Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2024-04-22,24.520000457763672,24.809999465942383,24.139999389648438,24.489999771118164,494600,24.584000396728516,25.83000030517578,25.983500003814697,27.07366673151652,28.768708403905233,32.79837505817413,25.983500003814697,28.401591771915253,23.56540823571414,40.82631949827093,1.2026425770350866,-0.6105674081377401,-0.39628564537748384,-0.2142817627602563,0.008233793662106192,3.1982648616181457,0.008200080912532215,-0.9438322456089776,3.1982648616181457,0.008200080912532215,-0.007403240392115003,-0.008396204966609932,0.010256394035317307,-0.0010150149405157016,0.0086420763220473,-0.21000022888183523,-0.11400003433227468,-0.03950001398722236,-0.17461566128779138,-0.09479128421789508,-0.03284435021800327,-0.02220972117634501,-0.04198102483304966,-0.1089880543120807,-1.1636870619834634,-0.9064760790271098,-0.30881793908708804,24.809999465942383,UP,-8.4,DOWN,X,0,0.546875,0.42,0.46
2024-04-24,24.729999542236328,24.860000610351562,24.020000457763672,24.040000915527344,567800,24.394000244140624,25.11400032043457,25.868000030517578,26.963833395640055,28.81479172706604,32.771875055631,25.868000030517578,28.4767347447187,23.259265316316455,39.318409225832156,1.1826425279889787,-0.6752254561148412,-0.48727889151152054,-0.18794656460332065,-0.031035814872630074,3.1797191477505065,-0.03152762842730139,-0.4704689341636276,3.1797191477505065,-0.03152762842730139,-0.0034485443183690143,-0.008151087008796853,-0.044509542986963524,-0.009823771768172099,-0.008554550832276141,-0.1999999999999993,-0.0804999351501472,-0.07016665140787737,-0.16911280904136666,-0.06806785080444645,-0.059330397603062746,-0.010345632955107043,-0.04075543504398427,-0.13483043550592688,-1.2463612220029097,-0.9265972930855817,-0.3503612508085218,23.34000015258789,DOWN,-9.400000000000002,DOWN,O,1,0.5492227979274611,0.42,0.47
2024-04-25,23.5,23.739999771118164,22.700000762939453,23.34000015258789,919500,24.194000244140625,24.710000419616698,25.703500080108643,26.895000076293947,28.82750005722046,32.7585833867391,25.703500080108643,28.516816006302708,22.89018415391458,36.3367685843326,1.177642549787249,-0.7695231359972041,-0.5437277404086573,-0.22579539558854678,-0.029118167066596312,3.150168633396023,-0.029550514354483415,1.5752416471662913,3.150168633396023,-0.029550514354483415,-0.01603207607404089,-0.00839049208647511,0.001977114072817976,-0.012583531755671876,-0.00023940507767825601,-0.1999999999999993,-0.16449995040893484,-0.06883331934610837,-0.16983082008724207,-0.13968580741130077,-0.058450095369383254,-0.04809622822212267,-0.04195246043237555,-0.15964415581294977,-1.2817979753200341,-1.011767107430483,-0.4200559036962059,23.969999313354492,UP,-9.700000000000003,DOWN,X,0,0.5463917525773195,0.42,0.46
2024-04-26,23.600000381469727,24.270000457763672,23.360000610351562,23.969999313354492,711000,24.129999923706055,24.4620002746582,25.552000045776367,26.853666718800863,28.818750047683714,32.74970838228862,25.552000045776367,28.397499300305455,22.70650079124728,40.69562193317578,1.1662139892578125,-0.7843772468866526,-0.5918576417042565,-0.19251960518239608,0.026992251784400567,3.1768030198002557,0.026634386404232657,0.29508582656018745,3.1768030198002557,0.026634386404232657,-0.011481252125850716,-0.00265235218107156,0.05618490075871607,0.004550823948190175,0.00573813990540355,-0.0640003204345696,-0.1515000343322761,-0.041333357493083867,-0.05487871096049868,-0.12990757762106067,-0.03544234409277557,-0.03444375637755215,-0.0132617609053578,-0.09845316734864396,-1.2193303588951832,-1.1161473666191282,-0.2779829813527198,24.440000534057617,UP,-7.0,DOWN,X,0,0.5435897435897435,0.4,0.46
2024-04-29,24.290000915527344,25.155000686645508,24.290000915527344,24.440000534057617,583500,24.120000076293945,24.35200023651123,25.457500076293947,26.817166741689046,28.78625005086263,32.73620838324229,25.457500076293947,28.31969532341705,22.595304829170843,43.78775522040796,1.1194283621651786,-0.7495833361384001,-0.6234027805910852,-0.1261805555473149,0.01960789462523138,3.196221156155179,0.019418136354923288,-0.43844896560488306,3.196221156155179,0.019418136354923288,0.005500669468224177,-0.00040874109259334543,-0.0072162500493093695,0.016981921594074894,0.0022436110884782143,-0.009999847412110796,-0.09449996948242045,-0.036499977111816406,-0.008932994508705557,-0.08441805896327326,-0.03260590703742649,0.01650200840467253,-0.0020437054629667273,-0.04402473029601639,-1.1948062468356915,-1.2146080190118254,-0.17774810143700978,24.3799991607666,DOWN,-5.0,DOWN,O,1,0.5459183673469388,0.42,0.47
2024-04-30,24.059999465942383,24.59000015258789,23.959999084472656,24.3799991607666,563900,24.03400001525879,24.314000129699707,25.42250003814697,26.78183339436849,28.758916711807252,32.72525004545847,25.42250003814697,28.321021242211643,22.5239788340823,43.47610391073484,1.0015712465558733,-0.7185673237504382,-0.6424356892229558,-0.0761316345274824,-0.0024550479533501646,3.1937630896300977,-0.0024580665250812928,-0.513061977901891,3.1937630896300977,-0.0024580665250812928,0.014531485411358217,-0.0034967373095420307,-0.02187620288000458,0.00903081594313404,-0.003087996216948685,-0.08600006103515412,-0.0350000381469755,-0.03533334732055593,-0.08586514572067096,-0.03494513073067039,-0.03527791701494781,0.04359445623407465,-0.017483686547710153,-0.01546636743031371,-1.3863217695823924,-1.3572008590461149,-0.17983323287724162,25.260000228881836,UP,-6.0,DOWN,X,0,0.5431472081218274,0.4,0.46
2024-05-01,24.5,26.75,24.420000076293945,25.260000228881836,1368600,24.277999877929688,24.336000061035158,25.441000080108644,26.770500055948894,28.733666706085206,32.71233337720235,25.441000080108644,28.32991806279488,22.552082097422407,49.18810591275963,1.0908570970807756,-0.615878712329021,-0.6371242938441689,0.021245581515147882,0.036095205020817644,3.2292221259833838,0.035459036353286066,2.9235112377020918,3.2292221259833838,0.035459036353286066,0.01747303539437602,0.009900595646575461,0.03791710287836736,0.0029415499830178025,0.013397332956117492,0.24399986267089702,0.018500041961672764,-0.011333338419596828,0.22367720146283226,0.01695918008983983,-0.010389388720049386,0.05241910618312806,0.049502978232877304,0.008747543188893037,-1.0661343317023302,-1.218766398823551,-0.031326581839908586,23.190000534057617,DOWN,4.1000000000000005,UP,X,0,0.5404040404040404,0.4,0.45
2024-05-02,22.899999618530273,24.219999313354492,22.31999969482422,23.190000534057617,2819400,24.247999954223634,24.221000099182127,25.298000144958497,26.712833404541016,28.700083382924397,32.68058338165283,25.298000144958497,28.339118814820218,22.256881475096776,39.16272412433622,1.2151429312569755,-0.6935342920010221,-0.6484062934755396,-0.04512799852548255,-0.08194773064401706,3.1437211742970916,-0.08550095168629213,3.8193107450203647,3.1437211742970916,-0.08550095168629213,-0.017499993952695785,-0.0012894918197862814,-0.12095998803957819,-0.034973029347071805,-0.011190087466361742,-0.029999923706053977,-0.1429999351501472,-0.05766665140787808,-0.02468839091630256,-0.11768157594615174,-0.04745668178164538,-0.05249998185808735,-0.006447459098931407,-0.048399919531306956,-0.8640960365450308,-1.1643348475219935,-0.3465829255187747,23.68000030517578,UP,-9.700000000000003,DOWN,X,0,0.5376884422110553,0.4,0.44
2024-05-03,23.719999313354492,25.190000534057617,23.594999313354492,23.68000030517578,1017000,24.190000152587892,24.160000038146972,25.136000156402588,26.66683340072632,28.67608338991801,32.6412917137146,25.136000156402588,28.158445068035142,22.113555244770033,42.16757223520259,1.2702858788626534,-0.7073837326007002,-0.6602017813005717,-0.04718195130012848,0.021129786969971587,3.1646308229032956,0.020909648606203923,0.39977711789806086,3.1646308229032956,0.020909648606203923,-0.009710755575600713,-0.0024344393793920283,0.10641060029249605,0.007789238377095073,-0.0011449475596057468,-0.05799980163574148,-0.1619999885559089,-0.046000003814697266,-0.04565885727051569,-0.12753033884069867,-0.036212323997400674,-0.029132266726802136,-0.012172196896960141,-0.02543395780231794,-0.7447142564960999,-1.2051092354851314,-0.24086458046316508,24.049999237060547,UP,-8.0,DOWN,X,0,0.535,0.38,0.44
2024-05-06,23.889999389648438,24.649999618530273,23.559999465942383,24.049999237060547,700200,24.111999893188475,24.11599998474121,24.973000144958498,26.614333375295004,28.64875005086263,32.57920837402344,24.973000144958498,27.849907030472895,22.0960932594441,44.400689094710934,1.2881430217197962,-0.6806574965372683,-0.6642929243479111,-0.016364572189357163,0.015624954692415871,3.1801349648287154,0.015504141925419823,-0.20314562348716153,3.1801349648287154,0.015504141925419823,-0.016362387051556126,-0.0032172382652927213,-0.0054055066807841,-0.006651631475955414,-0.000782798885900693,-0.0780002593994169,-0.16300001144409038,-0.05250002543131416,-0.060552483757027986,-0.12653875283698662,-0.04075636365379794,-0.04908716115466838,-0.016086191326463606,-0.018129896789430333,-0.6684042355952861,-1.2741855544465608,-0.16041549911562672,23.719999313354492,DOWN,-9.400000000000002,DOWN,O,1,0.5373134328358209,0.38,0.45
2024-05-07,24.100000381469727,24.149999618530273,23.520000457763672,23.719999313354492,569000,23.979999923706053,24.006999969482422,24.73400011062622,26.54983336130778,28.61500004132589,32.517541702588396,24.73400011062622,27.1314408781703,22.33655934308214,42.81282980844669,1.2564287185668945,-0.6782861374494544,-0.6670915669682198,-0.011194570481234623,-0.01372141098439339,3.1663185451815687,-0.013816419647146638,-0.39987891931584774,3.1663185451815687,-0.013816419647146638,0.007532456961492369,-0.005488908889705791,-0.02932056157256646,0.023894844013048495,-0.0022716706244130694,-0.13199996948242188,-0.23900003433227823,-0.06450001398722449,-0.1050596564148768,-0.19022172193332704,-0.05133599147653548,0.022597370884477108,-0.02744454444852895,-0.044928230996239105,-0.6001137794591263,-1.445233799457189,-0.21147567251691937,23.219999313354492,DOWN,-6.0,DOWN,O,1,0.5396039603960396,0.4,0.46
2024-05-08,23.219999313354492,23.389999389648438,22.8799991607666,23.219999313354492,761700,23.571999740600585,23.924999809265138,24.519500064849854,26.461666679382326,28.55650003751119,32.459583361943565,24.519500064849854,26.620502180421003,22.418497949278706,40.452316015553066,1.2417858668736048,-0.7085845183641339,-0.6753901572474027,-0.03319436111673124,-0.021079258620319452,3.1450139466984486,-0.021304598483120163,-0.04015001599261505,3.1450139466984486,-0.021304598483120163,-0.006538958734948992,-0.016841635856987038,-0.007488178835973525,-0.014071415696441361,-0.011352726967281247,-0.40800018310546804,-0.21450004577636506,-0.08816668192545407,-0.32855920975544195,-0.17273513211774857,-0.07099990769538056,-0.019616876204846978,-0.08420817928493518,-0.03470520105205788,-0.7630142599663766,-1.5640108865324645,-0.30925736387040675,23.139999389648438,DOWN,-9.400000000000002,DOWN,O,1,0.541871921182266,0.42,0.47
2024-05-09,23.260000228881836,23.530000686645508,23.01099967956543,23.139999389648438,623700,23.56199951171875,23.90499973297119,24.307500076293945,26.40433333714803,28.49208335876465,32.40758336385091,24.307500076293945,26.011315244670314,22.603684907917575,40.071623969393464,1.232428823198591,-0.730629289138637,-0.6864379836256496,-0.044191305512987444,-0.003445302587069654,3.1415626953890583,-0.0034512513093902797,-0.3210360538337927,3.1415626953890583,-0.0034512513093902797,-0.01285742314655236,-0.0004316957816066669,0.017853347173729883,-0.006318464411603368,0.01640994007538037,-0.010000228881835938,-0.21199998855590962,-0.057333342234294093,-0.008114244566174449,-0.17201803833644064,-0.04652061129623185,-0.03857226943965708,-0.0021584789080333344,-0.008605938006964742,-0.6049035453750232,-1.7013828477429302,-0.3426136556109144,22.729999542236328,DOWN,-8.4,DOWN,O,1,0.5441176470588235,0.42,0.47
2024-05-10,23.030000686645508,23.200000762939453,22.420000076293945,22.729999542236328,661800,23.37199935913086,23.780999755859376,24.12150001525879,26.32066666285197,28.424166695276895,32.3522916952769,24.12150001525879,25.642957930793006,22.600042099724572,38.09303842290816,1.240286009652274,-0.7722811140217516,-0.70360660970487,-0.0686745043168816,-0.017718230692586823,3.123685617725267,-0.01787707766379132,-0.2732218612966947,3.123685617725267,-0.01787707766379132,-0.014210975818767254,-0.008189041035605716,-0.014425826354401039,-0.001353552672214894,-0.007757345253999049,-0.1900001525878885,-0.18600006103515554,-0.08366667429606167,-0.15319059564427145,-0.14996545924701868,-0.0674575651462185,-0.04263292745630176,-0.040945205178028576,-0.05311740207498872,-0.6042966302087515,-1.7731125163701056,-0.45729180505590084,23.18000030517578,UP,-9.400000000000002,DOWN,X,0,0.5414634146341464,0.42,0.46
2024-05-13,22.81999969482422,23.520000457763672,22.81999969482422,23.18000030517578,1010000,23.197999572753908,23.65499973297119,24.00349998474121,26.21199998855591,28.360166692733763,32.305250024795534,24.00349998474121,25.424489940074693,22.58251002940773,41.506832102665705,1.206000464303153,-0.7602158890202233,-0.7149284655679407,-0.04528742345228265,0.019797658249102623,3.1432898510770837,0.019604233351816713,0.3704811586887314,3.1432898510770837,0.019604233351816713,-0.0005746985404549617,-0.007369022750326337,0.03748131101560803,0.013636277278312292,0.0008200182852793787,-0.17399978637695312,-0.11800003051757812,-0.10866667429606025,-0.14427837428528112,-0.0978441004048539,-0.09010500203982065,-0.001724095621364885,-0.036845113751631686,-0.05293130507809529,-0.6679105322341105,-1.8312596629809812,-0.28976266738358764,23.25,UP,-7.0,DOWN,X,0,0.5388349514563107,0.4,0.45
2024-05-14,23.56999969482422,24.600000381469727,22.90999984741211,23.25,713400,23.10399971008301,23.54199981689453,23.92799997329712,26.05783332188924,28.299750026067098,32.26275002161662,23.92799997329712,25.34018184063369,22.515818105960548,42.04223044781627,1.2667147772652763,-0.7365156272350966,-0.7192458979013718,-0.017269729333724726,0.0030198314884659627,3.1463051320333655,0.003015280956281785,-0.21864228960072168,3.1463051320333655,0.003015280956281785,0.00158081221476906,-0.004002682629640653,-0.01658895239553493,0.0021555107552240216,0.0033663401206856843,-0.09399986267089844,-0.0755000114440918,-0.15416666666666856,-0.07420759934121533,-0.059603008348169395,-0.12170590367588557,0.00474243664430718,-0.020013413148203263,-0.047457957596732214,-0.6505018161965811,-1.6813835180720331,-0.240054057122208,23.360000610351562,UP,-5.0,DOWN,X,0,0.5362318840579711,0.4,0.45
2024-05-16,23.239999771118164,23.239999771118164,22.530000686645508,22.899999618530273,684500,23.084000015258788,23.32299976348877,23.77199993133545,25.812833309173584,28.185250027974448,32.16075001557668,23.77199993133545,25.145364698779726,22.398635163891175,40.16701771560725,1.232429095676967,-0.7014888865283844,-0.7127397484616207,0.011250861933236322,-0.019691822765511735,3.131136893902127,-0.019888290185962276,-0.30106190222687157,3.131136893902127,-0.019888290185962276,-0.004050985724985523,-0.002085160297386235,-0.0246083422406862,-0.013164174512592997,-0.0032874077753143995,-0.047999954223634234,-0.07200002670288086,-0.11883335113525462,-0.03894743672638474,-0.05842123247125354,-0.09642205912866741,-0.012152957174956569,-0.010425801486931174,-0.012584280394964509,-0.558247057368236,-1.6559438469903325,-0.3174685755292461,22.760000228881836,DOWN,-9.400000000000002,DOWN,O,1,0.5384615384615384,0.42,0.45
2024-05-17,22.969999313354492,23.072999954223633,22.6299991607666,22.760000228881836,498100,23.09000015258789,23.230999755859376,23.695499897003174,25.672999986012776,28.11616670290629,32.09666668574015,23.695499897003174,25.116981296200763,22.274018497805585,39.33823420185708,1.179429054260254,-0.7052191455784644,-0.7112356278849895,0.006016482306525073,-0.006113510566836511,3.1250046193144496,-0.006132274587677511,-0.650457495823865,3.1250046193144496,-0.006132274587677511,-0.007100170906305288,0.0002638003178365267,0.013756015598284765,-0.003049185181319765,0.002348960615222762,0.006000137329102984,-0.07650003433227681,-0.13983332316080777,0.005087323656670736,-0.06486192116087743,-0.11856018185723956,-0.021300512718915865,0.0013190015891826334,-0.03962620358884594,-0.51338377855636,-1.676658788306605,-0.32905800548970165,22.600000381469727,DOWN,-3.0,DOWN,O,1,0.5406698564593302,0.44,0.46
2024-05-20,22.799999237060547,22.799999237060547,22.170000076293945,22.600000381469727,642100,22.97400016784668,23.08599987030029,23.600999927520753,25.541666666666668,28.044750038782755,32.031916689872745,23.600999927520753,25.0510945707608,22.150905284280707,38.36397782634658,1.1794289180210658,-0.7128685483818806,-0.7115622119843678,-0.001306336397512875,-0.007029870202245103,3.1179499231574317,-0.007054696157017926,-0.38718735261993004,3.1179499231574317,-0.007054696157017926,-0.011025086976885904,-0.005067985583930401,-0.0009224215693404147,-0.003924916070580616,-0.005331785901766928,-0.11599998474121165,-0.09449996948242045,-0.13133331934610837,-0.09835267133846871,-0.08012349709126988,-0.11135331459098803,-0.03307526093065771,-0.025339927919652006,-0.06218504167128369,-0.5316130121059789,-1.6454291644825112,-0.3451497289219774,22.040000915527344,DOWN,-9.400000000000002,DOWN,O,1,0.5428571428571428,0.44,0.47
