Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-12-20,6.440000057220459,7.139999866485596,6.409999847412109,6.929999828338623,2630700,7.164000034332275,8.594999933242798,7.471666630109151,6.277666662136713,,8.594999933242798,10.8920963085766,6.297903557908997,39.61395885415968,53.45192305236313,1822060.0,1.4438053631603789,6.451606523659481,3.5014036113158653,7.009744143798757,-9.647982276329802,-8.333334910175804,False,False,Bearish,True,False,74.16666666666667,Normal,False,False,False,False,True,False,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-12-23,6.900000095367432,7.21999979019165,6.889999866485596,7.139999866485596,1120800,7.05600004196167,8.52749993801117,7.5044999599456785,6.304749993483226,,8.52749993801117,10.915142290738729,6.139857585283611,41.69533324450179,55.998648374881554,1859600.0,0.602710260271026,3.0303036558273266,2.5467253225184265,4.764515806145231,1.5647176869749257,-7.031249660455307,False,False,Bearish-neutral,True,False,74.16666666666667,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-12-24,7.130000114440918,7.21999979019165,6.880000114440918,7.050000190734863,535700,6.932000064849854,8.456999945640565,7.533666626612345,6.333166660865148,,8.456999945640565,10.9346055516448,5.979394339636331,41.04242387065811,58.593014589799,1846210.0,0.2901620075722697,-1.2604996839451155,2.594366214917443,4.632908632989707,8.29492999796373,-8.083440409281707,False,False,Bearish-neutral,True,False,75.0,Normal,False,False,False,False,False,False,False,False,1,4,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-12-26,6.929999828338623,7.349999904632568,6.860000133514404,7.21999979019165,728400,6.969999980926514,8.38799991607666,7.565666619936625,6.360916658242544,,8.38799991607666,10.924990071779366,5.851009760373956,42.86245439707373,60.4909437550242,1837070.0,0.3965009498821493,2.411341771028619,1.8979291652252002,3.239173096848358,4.184703737901119,2.702696653098391,False,False,Bearish-neutral,True,False,75.0,Normal,False,False,False,False,True,False,False,False,1,4,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-12-27,7.150000095367432,7.320000171661377,6.860000133514404,7.059999942779541,828700,7.079999923706055,8.285499930381775,7.5934999545415245,6.386749990781149,,8.285499930381775,10.864960945091298,5.706038915672251,41.56200953493138,62.2644628901872,1846990.0,0.4486759538492358,-2.21606443298612,1.7735191351629993,2.9318754594826357,-1.1204471316808573,8.44853601475486,False,False,Bearish-neutral,True,False,75.83333333333333,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-12-30,6.949999809265137,7.15500020980835,6.769999980926514,7.019999980926514,890900,7.097999954223633,8.118499946594238,7.625333285331726,6.412749989827474,,8.118499946594238,10.561313336127768,5.675686557060708,41.22526307806386,60.178934670272575,1847110.0,0.48232103123257414,-0.5665717022269479,-2.0855282199146217,-3.3494679358155977,-0.4255348793859026,1.2987035327166385,False,False,Bearish-neutral,False,False,73.33333333333333,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-12-31,7.150000095367432,7.377999782562256,6.869999885559082,6.940000057220459,724500,7.057999992370606,7.9544999361038204,7.656166617075602,6.4367499907811485,,7.9544999361038204,10.23851718601797,5.67048268618967,40.518178940795295,57.42704804226526,1838235.0,0.3941280630604901,-1.1396000558891228,-2.7518866280073127,-4.572840385236498,-3.8781127577257046,-2.8011178292021377,False,False,Bearish-neutral,False,True,70.83333333333334,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-02,7.039999961853027,7.340000152587891,6.880000114440918,7.110000133514404,628900,7.0699999809265135,7.8169999599456785,7.69016661643982,6.459999990463257,,7.8169999599456785,9.943703173478877,5.690296746412482,42.7647266538368,54.41226108303514,1634165.0,0.3848448596072,2.4495688024825713,-3.014786959230122,-5.249768292131773,0.7082180048173958,0.8510629951243631,False,False,Bearish-neutral,False,True,69.16666666666667,Normal,False,False,False,False,True,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-03,7.28000020980835,7.460000038146973,7.090000152587891,7.170000076293945,597200,7.060000038146972,7.713499975204468,7.726333284378052,6.484833323955536,,7.713499975204468,9.74809816921924,5.678901781189696,43.57473850737983,52.75421535114063,1606570.0,0.3717236099267383,0.843881035904892,-1.6580457318945108,-3.047191384611403,2.136753501068167,-0.6925168331116782,False,False,Bearish-neutral,False,True,67.5,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-06,7.230000019073486,7.300000190734863,6.880000114440918,6.889999866485596,609700,7.026000022888184,7.616499972343445,7.761166612307231,6.501666657129923,,7.616499972343445,9.611570311988483,5.621429632698407,40.68129762003515,52.388113881426165,1606155.0,0.37960221771871333,-3.90516327515964,-0.3661014697144651,-0.6939757653063983,-0.7204638375015948,-2.4079331114982394,False,False,Bearish-neutral,False,True,66.66666666666666,Normal,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-07,6.860000133514404,7.099999904632568,6.300000190734863,6.525000095367432,3347400,6.927000045776367,7.472249984741211,7.7892499446868895,6.516541659832001,,7.472249984741211,9.334055610116549,5.610444359365873,37.212436958677394,49.832530474147894,1576225.0,2.1236815809925615,-5.29752943673627,-2.55558340727827,-4.878174108467636,-8.22784848328565,-7.051280440228025,False,False,Bearish,False,True,63.33333333333333,Normal,False,False,False,False,False,True,False,False,0,7,-7,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-08,6.420000076293945,6.474999904632568,5.980000019073486,5.989999771118164,932700,6.736999988555908,7.261749982833862,7.806916610399882,6.529874992370606,,7.261749982833862,8.736824465253887,5.786675500413838,32.797908289013876,40.6258680320025,1484930.0,0.6281104159792044,-8.19923856597493,-9.206662442145394,-18.47520556260257,-16.457465726913966,-13.688764816563703,False,False,Bearish,False,True,59.166666666666664,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-10,5.809999942779541,5.885000228881836,5.400000095367432,5.699999809265137,1133800,6.454999923706055,7.074749994277954,7.819916605949402,6.5418749888738,,7.074749994277954,8.31700387478635,5.832496113769558,30.673728017331182,35.11795841586285,1372535.0,0.82606272335496,-4.8414018853775715,-5.507909616139649,-13.557641677467336,-17.27140900261651,-19.83122781676121,False,False,Bearish,False,True,41.66666666666667,Normal,False,False,False,True,False,True,False,False,0,8,-8,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-13,5.690000057220459,5.699999809265137,5.380000114440918,5.659999847412109,998100,6.1529998779296875,6.932249975204468,7.828916605313619,6.5525416533152265,,6.932249975204468,8.13449563498487,5.7300043154240665,30.38144740808184,34.68558300928671,1348535.0,0.7401365185182439,-0.701753740202038,-0.43237540657614204,-1.2312088346822514,-13.256708587168431,-21.05997507411925,False,False,Bearish,False,True,38.333333333333336,Normal,False,False,False,True,False,False,False,False,0,8,-8,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-14,5.730000019073486,5.96999979019165,5.489999771118164,5.559999942779541,994100,5.886999893188476,6.820749974250793,7.829916604359945,6.560874986648559,,6.820749974250793,8.099261821618256,5.54223812688333,29.62153131874041,37.488893514467165,1299080.0,0.7652338578070634,-1.766782814990553,2.8033105051804554,8.08206252271988,-7.178628460253755,-19.303337438008572,False,False,Bearish,False,False,52.5,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-15,6.03000020980835,6.380000114440918,5.769999980926514,6.239999771118164,1388400,5.829999828338623,6.754749965667725,7.842416604359944,6.576208317279816,,6.754749965667725,8.00862604811553,5.500873883219919,40.51695816930388,37.12575857939567,1269495.0,1.0936632282915648,12.230212865769907,-0.36313493507149275,-0.9686467138096733,9.473683858292015,-4.367820997452698,False,False,Bearish-neutral,False,False,51.66666666666667,Normal,False,False,False,False,True,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-01-16,6.190000057220459,6.210999965667725,5.510000228881836,5.760000228881836,1267300,5.783999919891357,6.658749985694885,7.846416608492533,6.585291651884715,,6.658749985694885,7.90834736510677,5.409152606283,36.250784338964,37.532491296306894,1259405.0,1.0062688332982639,-7.692300638503314,0.4067327169112218,1.0955539562683914,1.766791239675558,-3.839725392733928,False,False,Bearish,False,False,54.166666666666664,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-17,5.789999961853027,5.909999847412109,5.550000190734863,5.65500020980835,631100,5.775,6.557999992370606,7.84983328183492,6.593499986330668,,6.557999992370606,7.789085973742193,5.326914010999019,35.37335686692256,37.544555742720284,1171020.0,0.538931871360011,-1.8229169253673683,0.012064446413390328,0.032144006424039695,1.7086379137859486,-0.7894666835539521,False,False,Bearish,True,False,55.00000000000001,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-01-21,5.679999828338623,5.849999904632568,5.570000171661377,5.690000057220459,604900,5.78100004196167,6.490999984741211,7.856166617075602,6.602833318710327,,6.490999984741211,7.759221280056107,5.222778689426315,35.930042118037335,39.076299439105874,1111840.0,0.5440531011656353,0.6189185873309633,1.5317436963855897,4.079802426967283,-8.814098302429086,0.5300390568396596,False,False,Bearish,True,False,55.833333333333336,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-01-22,5.630000114440918,5.940000057220459,5.440000057220459,5.53000020980835,559200,5.775000095367432,6.441999983787537,7.867166622479757,6.6115833202997845,,6.441999983787537,7.780889508906872,5.103110458668202,34.46834739428871,41.56751097450773,1057625.0,0.5287318283890793,-2.8119480808980635,2.4912115354018525,6.375249374071368,-3.9930557280226875,-0.539563548200217,False,False,Bearish,True,False,60.0,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-01-23,5.579999923706055,5.579999923706055,5.340000152587891,5.5,443600,5.627000141143799,6.370499992370606,7.877666624387105,6.619749987125397,,6.370499992370606,7.751723298983775,4.989276685757437,34.187509425471305,43.36310519636889,948270.0,0.46779925548630663,-0.5424992526246064,1.7955942218611654,4.319705894736781,-2.740940832141947,-11.858971125980688,False,False,Bearish,True,False,60.0,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-01-24,5.449999809265137,5.610000133514404,5.150000095367432,5.519999980926514,1144800,5.579000091552734,6.289499998092651,7.888166626294454,6.629333321253458,,6.289499998092651,7.670723322366964,4.908276673818339,34.570246575279455,43.921562117598576,949470.0,1.2057252993775476,0.3636360168457031,0.5584569212296842,1.2878619247877365,-2.9876990260873537,-4.166670805877947,False,False,Bearish,True,False,60.83333333333333,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-01-27,5.449999809265137,5.809999942779541,5.349999904632568,5.75,913000,5.5980000495910645,6.224499988555908,7.825999967257181,6.64383331934611,,6.224499988555908,7.577091619451725,4.871908357660091,38.966130071324926,43.46025008860575,968335.0,0.9428555200421341,4.166667026598092,-0.46131202899282897,-1.0503087931109545,3.9782962358924534,1.679925493669776,False,False,Bearish,False,False,59.166666666666664,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-28,5.670000076293945,5.909999847412109,5.425000190734863,5.820000171661377,702500,5.624000072479248,6.1545000076293945,7.766833305358887,6.661166654030482,,6.1545000076293945,7.433047281116509,4.87595273414228,40.28116750393807,41.548371822314394,967040.0,0.7264435804103243,1.2173942897630852,-1.9118782662913532,-4.399142348222707,5.818184939297755,2.2847120058628434,False,False,Bearish-neutral,False,True,56.666666666666664,Normal,False,False,False,False,False,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-01-29,5.78000020980835,6.0,5.699999809265137,5.989999771118164,609200,5.715999984741211,6.1009999990463255,7.712999963760376,6.678583317995072,,6.1009999990463255,7.307528734233951,4.8944712638587,43.466859578624025,39.551835285239264,956065.0,0.6371951697844812,2.92095523097311,-1.99653653707513,-4.805330388428963,8.514488982167755,8.31825576595695,False,False,Bearish-neutral,False,True,51.66666666666667,Normal,False,False,False,False,True,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-01-30,6.090000152587891,6.5,5.994999885559082,6.449999809265137,629400,5.905999946594238,6.072499990463257,7.678833293914795,6.702249983946483,,6.072499990463257,7.212733109565264,4.93226687136125,51.072566324607024,37.553993277652395,942990.0,0.6674514045748099,7.679466706575577,-1.9978420075868684,-5.051199250752503,12.173909726350196,17.27272380482068,True,False,Bullish-neutral,False,True,49.166666666666664,Normal,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-01-31,6.480000019073486,6.900000095367432,6.360000133514404,6.659999847412109,917300,6.133999919891357,6.058499979972839,7.641499964396159,6.724583315849304,,6.058499979972839,7.1601069065485206,4.956893053397158,54.10799273179686,36.36566576602085,952630.0,0.962913198198671,3.2558146411929556,-1.1883275116315488,-3.1643173146614467,14.432983693726364,20.652171565664588,True,False,Bullish-neutral,False,True,43.333333333333336,Normal,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-02-03,6.429999828338623,6.739999771118164,6.239999771118164,6.510000228881836,394500,6.285999965667725,6.028499984741211,7.602666632334391,6.745999983946482,,6.028499984741211,7.038398839063472,5.018601130418951,51.64344117081493,33.50415051433771,940910.0,0.41927495722226354,-2.252246576080019,-2.8615152516831373,-7.8687277997172345,8.681143199219221,13.217395284901489,True,False,Bullish-neutral,False,True,27.500000000000004,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-02-04,6.570000171661377,6.75,6.485000133514404,6.670000076293945,324500,6.455999946594238,6.003499984741211,7.557833305994669,6.768416651089987,,6.003499984741211,6.914312746626699,5.092687222855723,54.0477874178895,30.34272555011091,927275.0,0.34995012267126796,2.457754866155981,-3.1614249642268,-9.435920373130802,3.410856954023278,14.604808927177881,True,False,Bullish-neutral,False,True,19.166666666666668,Tight,False,True,False,False,True,False,False,False,2,1,1,Weak,Tight range,False,False,False,False,Tight range
