Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-11-27,5.940000057220459,6.449999809265137,5.929999828338623,6.380000114440918,11323900,5.94399995803833,6.556749987602234,6.552083349227905,7.145750006039937,,6.556749987602234,7.773943839549672,5.339556135654795,48.824247975640226,37.127962916047046,9264540.0,1.2222841069281367,8.319189457769749,0.13886896416754269,0.37543218643907306,11.929830314563628,5.629141634689372,False,False,Neutral,True,False,75.0,Normal,False,False,False,False,True,False,False,False,1,4,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-11-29,6.5,7.135000228881836,6.440000057220459,7.070000171661377,13378100,6.207999992370605,6.594249987602234,6.567083350817362,7.132833341757457,,6.594249987602234,7.826847964822643,5.3616520103818255,57.6461103366041,37.384023339661084,9714525.0,1.3771234311507767,10.815047724821625,0.2560604236140378,0.6896700047698268,17.833336194356274,22.95652472454568,True,True,Bullish-neutral,True,False,75.83333333333333,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-12-02,7.230000019073486,7.980000019073486,7.210000038146973,7.579999923706055,20357600,6.584000015258789,6.653249979019165,6.594750014940898,7.124500008424123,,6.653249979019165,7.95757592795167,5.3489240300866605,62.75647969231149,39.20868607208986,10550880.0,1.929469390230957,7.213574818412383,1.8246627324287772,4.8808623829767805,28.692701112552598,32.9824592517538,True,True,Bullish,True,False,84.16666666666667,Normal,False,False,False,False,True,False,False,False,8,0,8,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-12-03,7.480000019073486,7.659999847412109,7.059999942779541,7.090000152587891,11619100,6.802000045776367,6.675749993324279,6.610916686058045,7.106083341439565,,6.675749993324279,7.99455842646497,5.356941560183589,55.7912466627821,39.51042008641704,10937590.0,1.0623089730004507,-6.464376992745279,0.30173401432718094,0.7695591068071161,11.128527044065573,18.16666920979817,True,True,Bullish-neutral,True,False,85.0,Normal,False,False,False,False,False,True,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-12-04,7.179999828338623,7.449999809265137,7.019999980926514,7.130000114440918,8502400,7.050000095367432,6.691249990463257,6.62441668510437,7.086833345890045,,6.691249990463257,8.024405689203125,5.358094291723389,56.21843242288283,39.847732505584325,11145000.0,0.7628891879766712,0.5641743440361946,0.33731241916728294,0.8537302778090394,0.8486554642535671,21.0526362659359,True,True,Bullish-neutral,True,False,85.83333333333333,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-12-05,7.119999885559082,7.139999866485596,6.559999942779541,6.590000152587891,13481500,7.092000102996826,6.6722500085830685,6.626750024159749,7.064583345254262,,6.6722500085830685,7.99949683437535,5.345003182790787,49.29347972108898,39.784085550899135,11450990.0,1.177321786151241,-7.573631881987286,-0.06364695468518988,-0.15972541141775487,-13.06068312773977,3.2915365890298975,False,False,Neutral,False,False,85.0,Normal,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-12-06,6.800000190734863,8.149999618530273,6.696000099182129,8.010000228881836,30862000,7.280000114440918,6.726250028610229,6.6519166946411135,7.053250014781952,,6.726250028610229,8.179547208187989,5.272952849032469,62.407114040013695,43.21270168061352,12704085.0,2.429297348057731,21.54780035530517,3.428616129714385,8.61805941304814,12.976023363809652,13.295615762334112,True,True,Bullish,False,False,90.83333333333333,Normal,False,False,False,False,True,False,False,False,8,0,8,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-09,8.8100004196167,9.550000190734863,8.170000076293945,8.270000457763672,34481800,7.418000221252441,6.784750056266785,6.680250032742818,7.041333353519439,,6.784750056266785,8.387863910500378,5.181636202033191,64.23115354905894,47.25638648259019,14094825.0,2.4464156170793183,3.245945336485101,4.043684801976667,9.357630152041118,15.988784362202546,9.102909511907464,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,True,False,False,False,8,0,8,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-12-10,8.170000076293945,8.220000267028809,7.28000020980835,7.460000038146973,16106800,7.4920001983642575,6.765750050544739,6.693750031789144,7.027250023682912,,6.765750050544739,8.324600261684804,5.206899839404674,55.23887776958912,46.0806325830661,14121285.0,1.1406044138334437,-9.794442258540514,-1.1757538995240893,-2.4880317498614746,13.201818898553942,5.218616045079072,True,True,Bullish-neutral,False,False,98.33333333333333,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-11,7.889999866485596,7.889999866485596,7.230000019073486,7.570000171661377,14746800,7.580000209808349,6.7652500629425045,6.7072500308354694,7.0165833552678425,,6.7652500629425045,8.323006669178072,5.207493456706937,56.13695832227483,46.051708118473634,14518085.0,1.0157537994852628,1.474532613296442,-0.028924464592464005,-0.06276924376054094,-5.493134140420386,6.171108697870764,True,True,Bullish-neutral,False,True,97.5,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-12-12,7.519999980926514,7.53000020980835,6.96999979019165,6.980000019073486,12809900,7.658000183105469,6.74825005531311,6.708416700363159,6.9969166874885556,,6.74825005531311,8.28783076827101,5.208669342355209,50.30674868945097,45.62903568594766,14829020.0,0.8638399570571758,-7.793925220722997,-0.422672432525971,-0.9178214007580232,-15.598553413369709,5.918055500081332,True,True,Bullish-neutral,False,True,95.0,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-12-13,7.110000133514404,7.139999866485596,6.75,6.949999809265137,9860200,7.446000099182129,6.750250053405762,6.708583362897238,6.976666684945425,,6.750250053405762,8.290819096171592,5.209681010639931,50.022266220913096,45.644799246764315,14992600.0,0.6576711177514241,-0.4298024316099047,0.015763560816651534,0.03454721446480846,-6.8364641591679876,-13.233463037799076,True,True,Bullish-neutral,False,False,95.0,Normal,False,False,False,False,False,False,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-16,7.099999904632568,7.849999904632568,6.860000133514404,7.440000057220459,18802900,7.280000019073486,6.8135000467300415,6.7192500273386635,6.965666683514913,,6.8135000467300415,8.35849250550292,5.2685075879571635,54.54373652388123,45.35091944453295,15405555.0,1.220527270844835,7.050363473421917,-0.2938798022313662,-0.6438407158778303,-1.7173066247419544,-10.036279983080643,True,True,Bullish-neutral,False,False,91.66666666666666,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-17,7.449999809265137,7.46999979019165,6.949999809265137,7.119999885559082,13525400,7.211999988555908,6.864500045776367,6.72675002415975,6.961875017484029,,6.864500045776367,8.37732923669708,5.351670854855655,51.28088557772641,44.076893607176395,15561665.0,0.8691486418709052,-4.30107754301452,-1.2740258373565538,-2.8092613180969117,2.0057287407311275,-4.557642772778658,True,True,Bullish-neutral,False,True,89.16666666666667,Normal,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-18,7.139999866485596,7.139999866485596,6.039999961853027,6.215000152587891,21373600,6.940999984741211,6.861750054359436,6.716333357493083,6.951166685422262,,6.861750054359436,8.379321958447857,5.3441781502710155,43.37770595948744,44.23279460971536,16163400.0,1.3223455461103482,-12.710670611199436,0.15590100253896821,0.3537023364858616,-10.575534918683138,-17.8996035448716,False,False,Bearish-neutral,False,False,89.16666666666667,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-12-19,6.510000228881836,6.53000020980835,6.03000020980835,6.090000152587891,16490600,6.763000011444092,6.864250063896179,6.703000028928121,6.939750019709269,,6.864250063896179,8.37627665756161,5.352223470230749,42.40559521194093,44.055113948083566,16137720.0,1.0218667816767177,-2.0112630238303453,-0.17768066163179697,-0.40169440615169805,-18.145159868949257,-12.750714384721917,False,False,Bearish-neutral,False,False,87.5,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-12-20,6.0,6.199999809265137,5.929999828338623,6.03000020980835,19936800,6.579000091552734,6.878250074386597,6.684000031153361,6.9303333560625715,,6.878250074386597,8.351525380280727,5.404974768492468,41.91997618105607,42.838666520147314,16516875.0,1.2070564195708935,-0.9852207106110566,-1.2164474279362523,-2.7611946013118116,-15.308984456045993,-13.237404672016295,False,False,Bearish-neutral,False,True,82.5,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-12-23,6.159999847412109,7.010000228881836,6.099999904632568,6.989999771118164,20889100,6.489000034332276,6.942750072479248,6.684166693687439,6.927333354949951,,6.942750072479248,8.307808383586144,5.577691761372351,51.49176096597564,39.32327382827525,16876210.0,1.2377838389069584,15.920390180887335,-3.5153926918720657,-8.206120725580368,12.469824609860524,-6.048390895717448,True,True,Bullish-neutral,False,True,73.33333333333333,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-24,7.239999771118164,7.340000152587891,6.940000057220459,7.239999771118164,13659800,6.513000011444092,7.004750061035156,6.695000020662944,6.926666684945425,,7.004750061035156,8.300392525361936,5.7091075967083755,53.63471441027341,36.99325323637061,16536210.0,0.826053853936301,3.576538028412668,-2.330020591904635,-5.925296561216742,18.883408698135938,1.6853916782002765,True,True,Bullish-neutral,False,True,60.83333333333333,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-26,7.059999942779541,7.860000133514404,7.010000228881836,7.659999847412109,17425000,6.801999950408936,7.093250060081482,6.719833350181579,6.928833349545797,,7.093250060081482,8.307534680984444,5.87896543917852,57.0662616094335,34.23775027294084,16981665.0,1.026106686240719,5.801106209552809,-2.7555029634297696,-7.4486635328429145,27.03150217063701,23.250195645168724,True,True,Bullish-neutral,False,True,50.83333333333333,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-27,7.599999904632568,7.730000019073486,7.050000190734863,7.389999866485596,13945300,7.061999893188476,7.1437500476837155,6.741166679064433,6.928416681289673,,7.1437500476837155,8.316434229635975,5.971065865731455,54.2847923407095,32.831052993868134,17112735.0,0.8149077280750272,-3.524803998758974,-1.4066972790727093,-4.108614812184275,5.72246220980126,21.346464389582675,True,True,Bullish-neutral,False,True,47.5,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-12-30,7.179999828338623,7.230000019073486,6.71999979019165,6.769999980926514,12755900,7.209999847412109,7.128750038146973,6.753000013033549,6.924583347638448,,7.128750038146973,8.313023652319556,5.94447642397439,48.44549248533739,33.22528094926498,17081625.0,0.7467615054188346,-8.389714435190243,0.3942279553968433,1.2007776767637424,-6.491710014502705,12.27196924329268,False,True,Neutral,False,False,49.166666666666664,Normal,False,False,False,False,False,True,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2024-12-31,6.829999923706055,7.199999809265137,6.650000095367432,6.760000228881836,12110300,7.163999938964844,7.087750053405761,6.763833347956339,6.9169166843096415,,7.087750053405761,8.262987897683836,5.912512209127686,48.35514676027579,33.16250814215314,16669260.0,0.726504955828873,-0.14770682530059753,-0.06277280711183408,-0.18893085421215483,-11.749342512511063,-3.2904084373029385,False,False,Neutral,False,False,49.166666666666664,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-02,6.909999847412109,7.485000133514404,6.710000038146973,7.210000038146973,16518600,7.1579999923706055,7.093750047683716,6.781000018119812,6.907333354155223,,7.093750047683716,8.270260852667514,5.9172392426999165,52.63581963283302,33.170348463799016,16914235.0,0.9766093470972823,6.6568016868184365,0.00784032164587245,0.0236421250535912,-2.4357216724040898,-0.4143609657401681,True,True,Bullish-neutral,False,False,50.0,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-01-03,7.300000190734863,7.829999923706055,7.170000076293945,7.800000190734863,15650500,7.186000061035156,7.127250051498413,6.803666687011718,6.904000024000804,,7.127250051498413,8.345520969840027,5.908979133156798,57.59823798897936,34.18628249433984,17271640.0,0.9061386179887955,8.183081129906977,1.0159340305408264,3.062777684260931,15.214183348747778,1.8276807586367294,True,True,Bullish-neutral,True,False,54.166666666666664,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-01-06,8.029999732971191,8.65999984741211,7.900000095367432,7.949999809265137,23986100,7.298000049591065,7.195250034332275,6.833666682243347,6.898583352565765,,7.195250034332275,8.43881654380015,5.9516835248644,58.78064568237206,34.566318155287824,17796870.0,1.3477707035001099,1.923071985414171,0.380035660947982,1.1116612665062586,17.60354349248501,7.577807211055543,True,True,Bullish-neutral,True,False,57.49999999999999,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-01-07,8.050000190734863,8.4399995803833,7.420000076293945,7.489999771118164,17176100,7.442000007629394,7.169250011444092,6.855500014623006,6.891416680812836,,7.169250011444092,8.361789398898765,5.976710623989418,53.82375091499624,33.26817688185104,17112575.0,1.0037121824155628,-5.786164140669248,-1.2981412734367836,-3.7555092434344184,3.883491421494556,10.635152026885454,True,True,Bullish-neutral,False,False,52.5,Normal,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-01-08,7.309999942779541,7.409999847412109,6.980000019073486,7.260000228881836,13037000,7.542000007629395,7.11875,6.866166687011718,6.886333350340525,,7.11875,8.194882689849347,6.0426173101506535,51.48589675457012,30.233754236329325,16040335.0,0.8127635738281027,-3.07075499685886,-3.0344226455217154,-9.121096885766223,-6.9230762647218835,7.396449453711096,True,True,Bullish-neutral,False,True,43.333333333333336,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
