Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-01-07,21.100000381469727,22.3799991607666,20.829999923706055,21.149999618530273,608500,20.560000228881837,20.505000019073485,19.789583333333333,19.87695837020874,,20.505000019073485,22.45596211468145,18.55403792346552,55.22509642008946,19.029135272306334,611675.0,0.9948093350226836,0.2844924869999099,-0.660668765402395,-3.3553851736519147,3.6764706569834438,12.380446129055134,True,True,Bullish-neutral,False,False,40.0,Normal,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-01-08,20.770000457763672,20.8700008392334,19.74799919128418,20.329999923706055,527600,20.768000030517577,20.438000011444093,19.833916664123535,19.864791695276896,,20.438000011444093,22.310983676614583,18.5650163462736,49.504639312627965,18.32844372366894,610215.0,0.8646132920364134,-3.8770671849364335,-0.7006915486373941,-3.6822038343336194,-2.587450377635825,5.391389107408351,False,True,Neutral,False,True,38.333333333333336,Normal,False,False,False,False,False,True,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2025-01-10,19.6200008392334,19.854999542236328,18.94700050354004,19.290000915527344,515600,20.546000289916993,20.29700002670288,19.858250013987224,19.847458362579346,,20.29700002670288,22.061445256648337,18.53255479675743,43.368780241067746,17.386266222832305,607925.0,0.8481309372044249,-5.1155878607063165,-0.9421775008366353,-5.140521012266463,-8.534846960822208,-5.441170214506597,False,False,Bearish-neutral,False,True,35.833333333333336,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-13,18.770000457763672,19.510000228881836,18.200000762939453,19.469999313354492,619700,20.26599998474121,20.182499980926515,19.888583342234295,19.816291697820027,,20.182499980926515,21.841248620471543,18.523751341381484,44.64753378055752,16.437494275859095,618465.0,1.0019968793707001,0.9331176220020776,-0.9487719469732099,-5.4570195510249775,-7.94326399752685,-6.708200620898164,False,False,Bearish-neutral,False,True,29.166666666666668,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-14,19.6200008392334,19.760000228881836,18.6200008392334,19.06999969482422,708900,19.861999893188475,20.082499980926514,19.907750002543132,19.786291694641115,,20.082499980926514,21.757038385702025,18.407961576151003,42.35852537891852,16.67659311705131,632835.0,1.1201972078029818,-2.0544408455932195,0.23909884119221658,1.4545942172181858,-6.197738483080839,-9.578001152910398,False,False,Bearish-neutral,False,False,31.666666666666664,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-15,19.690000534057617,20.200000762939453,19.233999252319336,19.299999237060547,475400,19.49199981689453,20.005999946594237,19.93624998728434,19.765125020345053,,20.005999946594237,21.676542296139324,18.33545759704915,44.132158864795215,16.700413416020982,633745.0,0.7501439853568864,1.2060804715101847,0.023820298969670972,0.14283672211992116,0.051831628090570625,-8.747046878662236,False,False,Bearish-neutral,True,False,32.5,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-01-16,19.420000076293945,19.540000915527344,18.625,18.690000534057617,484600,19.16399993896484,19.858500003814697,19.951083342234295,19.735125017166137,,19.858500003814697,21.440148469928335,18.27685153770106,40.566928876442454,15.929183632296626,637035.0,0.7607117348340358,-3.1606151664067883,-0.7712297837243565,-4.6180280961458315,-4.0061571998201035,-8.066893240545935,False,False,Bearish-neutral,False,False,28.333333333333332,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-17,18.8700008392334,19.260000228881836,18.770000457763672,19.0,437600,19.105999755859376,19.74049997329712,19.96908334096273,19.706625016530356,,19.74049997329712,21.19772837538424,18.28327157121,43.08337832061168,14.763844928530744,623910.0,0.7013832123222901,1.6586380796377753,-1.1653387037658813,-7.315746560942027,-0.3670670998658587,-1.5033742963376895,False,False,Bearish-neutral,False,True,26.666666666666668,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-01-21,19.260000228881836,21.36000061035156,19.260000228881836,21.329999923706055,989100,19.477999877929687,19.81999998092651,20.013250001271565,19.698958349227905,,19.81999998092651,21.441357387751903,18.198642574101125,57.61095843222543,16.36082147715115,611845.0,1.6165859000236988,12.263157493189759,1.596976548620404,10.816806572753212,10.518138688562374,9.55316217744182,True,True,Bullish-neutral,False,False,30.833333333333336,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-01-22,21.520000457763672,25.700000762939453,21.325000762939453,24.34000015258789,3618800,20.53199996948242,20.07200002670288,20.11691665649414,19.7137083530426,,20.07200002670288,22.64214110658823,17.50185894681753,68.71886036214374,25.609217581368572,744470.0,4.86090775988287,14.111581057890854,9.248396104217424,56.52770013494344,30.230066651066334,27.6350316837918,True,True,Bullish,True,False,68.33333333333333,Normal,False,False,True,False,True,False,True,False,11,0,11,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-01-23,24.399999618530273,24.969999313354492,23.280000686645508,24.40999984741211,1929900,21.554000091552737,20.320499992370607,20.228583335876465,19.731458346048992,,20.320499992370607,23.51788359337857,17.123116391362643,68.92281538663603,31.46953669652254,787650.0,2.4501999619120167,0.28759118482082346,5.860319115153967,22.88363202246957,28.473683407432148,26.47668814690498,True,True,Bullish,True,False,90.83333333333333,Normal,False,False,True,False,False,False,False,False,11,0,11,Strong,Expansion with bullish bias,True,False,False,False,Bullish breakout confirmed
2025-01-24,24.81999969482422,25.690000534057617,23.979999542236328,24.670000076293945,1285000,22.75,20.56599998474121,20.34508333206177,19.74870834350586,,20.56599998474121,24.29240872738856,16.839591242093864,69.71271952333178,36.23853686095622,827740.0,1.5524198419793656,1.0651381831507933,4.769000164433685,15.15433865589979,15.658697442731029,31.995716272663287,True,True,Bullish,True,False,100.0,Normal,False,False,True,False,False,False,False,False,10,0,10,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-01-27,23.25,24.739999771118164,22.84000015258789,24.06999969482422,1416700,23.763999938964844,20.782999992370605,20.44008331298828,19.78062500953674,,20.782999992370605,24.7986645102108,16.76733547453041,65.57076388439381,38.6437426677028,888100.0,1.5952032428780543,-2.4321053085292976,2.4052058067465794,6.637149330766645,-1.1092870011135347,26.68420892012746,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-01-28,24.1299991607666,25.66900062561035,23.579999923706055,25.520000457763672,891700,24.602000045776368,21.04400005340576,20.55308332443237,19.83479167620341,,21.04400005340576,25.57320075578466,16.51479935102686,70.1815949963034,43.04505503596875,906575.0,0.9835920911121528,6.024099631589297,4.401312368265948,11.389456777291972,4.54731920233602,19.643696901287242,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-01-29,25.399999618530273,26.11000061035156,24.540000915527344,24.959999084472656,878400,24.72599983215332,21.30349998474121,20.67608331044515,19.88287499745687,,21.30349998474121,26.11149878971301,16.495501179769413,66.4787121644552,45.138111656916124,916155.0,0.9587897244461909,-2.194362708644282,2.0930566209473724,4.862478673098214,1.175512798061873,2.547242925217663,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-01-30,25.25,26.75,24.90999984741211,25.43000030517578,990700,24.929999923706056,21.63400001525879,20.80666666030884,19.944375006357827,,21.63400001525879,26.628326801291223,16.639673229226354,68.00452034334886,46.17108978931183,932635.0,1.0622590831354175,1.8830177802190207,1.032978132395705,2.2884832671936417,5.650189562087959,4.178617223022263,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-01-31,25.75,26.2189998626709,24.8799991607666,25.075000762939453,778200,25.011000061035155,21.923250007629395,20.924750010172527,19.992583338419596,,21.923250007629395,27.015111799718586,16.83138821554021,65.57656120929155,46.4517057490764,948610.0,0.8203582083258663,-1.3959871725368167,0.28061595976457454,0.6077741743699017,-1.7437291804155985,1.641672822833451,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-02-03,23.75,25.149999618530273,23.56999969482422,24.719999313354492,905800,25.14099998474121,22.139249992370605,21.032750002543132,20.041000000635783,,22.139249992370605,27.324693453775417,16.953806530965792,63.148532216805656,46.84389456003943,957150.0,0.946351146633234,-1.4157584796952394,0.3921888109630274,0.844293669389784,-0.96153757981291,2.700455449818895,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-02-04,25.0,25.86000061035156,24.729999542236328,24.93000030517578,688100,25.022999954223632,22.34224996566773,21.150083351135255,20.093583329518637,,22.34224996566773,27.635244891372196,17.049255039963256,63.99773413588523,47.38103757533787,963215.0,0.7143784098046646,0.849518598925858,0.5371430152984402,1.1466660070502677,-1.9661816515913921,-2.3119127821504493,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-02-05,25.0,26.81399917602539,25.0,26.149999618530273,1409400,25.261000061035155,22.595249938964844,21.269750022888186,20.145583327611288,,22.595249938964844,28.115083569019337,17.075416308910352,68.53420210857765,48.85835425556149,1007985.0,1.3982350927841187,4.893699552427222,1.4773166802236162,3.1179491961834227,4.28713388986075,4.767630519657762,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,True,False,False,False,7,0,7,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-02-06,26.209999084472656,26.770000457763672,25.209999084472656,25.88999938964844,1065200,25.352999877929687,22.832249927520753,21.388250001271565,20.202999989191692,,22.832249927520753,28.49596493027638,17.168534924765126,66.60795093866128,49.61153649539279,1030820.0,1.0333520886284706,-0.9942647521019143,0.753182239831304,1.541562853082734,4.733010148838801,1.8088835192779706,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-02-07,25.93000030517578,27.0,25.39699935913086,25.670000076293945,610100,25.471999740600587,23.099249935150148,21.503583335876463,20.246083323160807,,23.099249935150148,28.769759278240866,17.428740592059434,64.94461123438474,49.09691318125354,1034945.0,0.5894999251167936,-0.8497463056814869,-0.51462331413925,-1.0373057367151661,2.9683103171263436,2.372878545367363,True,True,Bullish,False,False,99.16666666666667,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-02-10,25.989999771118164,26.100000381469727,25.040000915527344,25.18000030517578,602400,25.563999938964844,23.393749904632568,21.59758332570394,20.29141666094462,,23.393749904632568,28.838578476990534,17.948921332274598,61.27438307266092,46.549429608801205,1039285.0,0.5796292643500098,-1.9088421100967423,-2.547483572452336,-5.1886837835357635,-3.70936645317248,1.860845487858831,True,True,Bullish,False,True,95.83333333333334,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-02-11,24.739999771118164,25.059999465942383,24.024999618530273,24.489999771118164,864800,25.47599983215332,23.644749927520753,21.634916655222575,20.327333323160808,,23.644749927520753,28.78212948080018,18.50737037424133,56.43759895207594,43.45471674707706,1051540.0,0.8224128421172756,-2.7402721433477772,-3.0947128617241475,-6.648229393425309,-5.40749189468902,-1.7649439577674952,True,True,Bullish-neutral,False,True,92.5,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-02-12,23.940000534057617,24.5,23.649999618530273,23.86000061035156,704300,25.018000030517577,23.88424997329712,21.66441666285197,20.355499998728433,,23.88424997329712,28.54846906921669,19.22003087737755,52.3726288300278,39.056860492870605,1051310.0,0.6699260922087681,-2.5724751598796836,-4.397856254206452,-10.120549812356728,-7.051030232033028,-8.757166507015878,False,True,Bullish-neutral,False,True,90.83333333333333,Normal,False,False,False,False,False,True,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2025-02-13,23.90999984741211,24.479999542236328,23.13999938964844,24.43000030517578,692500,24.726000213623045,24.14075002670288,21.732083320617676,20.391666666666666,,24.14075002670288,28.277939690539295,20.00356036286647,55.49588988472786,34.27556856568359,1062165.0,0.6519702682728201,2.3889341166945854,-4.781291927187013,-12.241874709975175,-2.978554372161135,-5.639239547670327,True,True,Bullish-neutral,False,True,88.33333333333333,Normal,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-02-14,24.84000015258789,25.799999237060547,24.6200008392334,24.850000381469727,1585100,24.562000274658203,24.448750019073486,21.837249978383383,20.4363333384196,,24.448750019073486,27.699586126010765,21.197913912136208,57.69719513000795,26.593065939167982,1117190.0,1.418827594231957,1.7191979985565764,-7.6825026265156104,-22.413931987133438,1.4699902560886269,-3.194389140580811,True,True,Bullish-neutral,False,True,70.0,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-02-18,26.11000061035156,28.469999313354492,25.25,26.010000228881836,2132000,24.728000259399415,24.799250030517577,21.966916656494146,20.4875,,24.799250030517577,26.876156303096593,22.72234375793856,63.12261670829509,16.74975065796915,1201910.0,1.7738432994150977,4.668007362595872,-9.84331528119883,-37.014593592613785,9.010895069288093,3.2962665355307674,True,True,Bullish,False,True,35.833333333333336,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
