Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-02-05,7.699999809265137,8.229999542236328,7.599999904632568,7.920000076293945,26526600,7.542000007629395,7.130000019073487,6.99916668732961,6.846833352247874,,7.130000019073487,8.05926676591592,6.200733272231053,58.75155178168111,26.06638834099716,17230885.0,1.539479835191286,4.073586561638853,-0.14736260070796092,-0.5621576287791474,9.392269705427903,10.614528562546388,True,True,Bullish-neutral,False,True,30.833333333333336,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-02-06,8.140000343322754,8.279999732971191,7.150000095367432,7.239999771118164,55929100,7.451999950408935,7.1175000190734865,7.004333353042602,6.8548333485921225,,7.1175000190734865,8.03300096175218,6.201999076394793,50.3448561019885,25.725351323507763,19168535.0,2.917755582260199,-8.585862356379902,-0.3410370174893984,-1.3083401237946601,-0.13793419147359876,-5.851759203561658,True,True,Bullish-neutral,False,True,30.833333333333336,Normal,False,False,False,False,False,True,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-02-07,7.349999904632568,7.880000114440918,7.21999979019165,7.489999771118164,24630800,7.501999950408935,7.128999996185303,7.010833350817363,6.861500012874603,,7.128999996185303,8.057720582144169,6.200279410226436,53.00713466545833,26.05472258257318,19748225.0,1.2472412077541146,3.4530387831958276,0.3293712590654181,1.2803372631278398,-1.5768772705766376,3.4530387831958276,True,True,Bullish-neutral,False,False,31.666666666666664,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-02-10,7.690000057220459,8.100000381469727,7.480000019073486,7.650000095367432,26220900,7.581999969482422,7.167499995231628,7.007666683197021,6.869083348910014,,7.167499995231628,8.11638014582807,6.218619844635185,54.68179780276018,26.47729755780149,20352815.0,1.288318102434479,2.136185969807869,0.4225749752283079,1.6218747825430757,-3.409090635424039,5.517242694723201,True,True,Bullish-neutral,True,False,35.0,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-02-11,7.480000019073486,7.909999847412109,7.329999923706055,7.659999847412109,23896600,7.591999912261963,7.213499999046325,7.009000015258789,6.87333334684372,,7.213499999046325,8.164317262102008,6.2626827359906425,54.79023563564492,26.36216159094441,20884810.0,1.1442095953949305,0.13071571137277527,-0.11513596685707839,-0.4348478790395016,5.801106209552809,0.6570264523059199,True,True,Bullish-neutral,False,False,35.0,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-02-12,7.429999828338623,8.390000343322754,7.380000114440918,8.34000015258789,36015000,7.675999927520752,7.314499998092652,7.026000014940897,6.8831666827201845,,7.314499998092652,8.294392003950799,6.3346079922345035,61.531191076939486,26.793137086982487,21772635.0,1.654140621932072,8.877288756154677,0.4309754960380765,1.6348260917500745,11.348470059336634,5.3030312152531955,True,True,Bullish,False,False,37.5,Normal,False,False,True,False,True,False,True,False,10,0,10,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-02-13,8.260000228881836,8.510000228881836,7.940000057220459,8.5,29079400,7.927999973297119,7.418499994277954,7.0525000174840295,6.890500017007192,,7.418499994277954,8.439320591973837,6.39767939658207,62.93170356155611,27.52094354608786,22540920.0,1.2900715676201326,1.9184633631266879,0.7278064591053734,2.716391353287939,11.111109725963253,17.403318628658447,True,True,Bullish,True,False,43.333333333333336,Normal,False,False,True,False,False,False,False,False,10,0,10,Strong,Expansion with bullish bias,True,False,False,False,Bullish breakout confirmed
2025-02-14,9.170000076293944,10.755000114440918,9.039999961853027,10.529999732971191,83547200,8.535999965667724,7.624999976158142,7.125083343187968,6.91700001557668,,7.624999976158142,9.262784006628822,5.987215945687462,75.24552895648797,42.95826978601193,26240465.0,3.1839069925018477,23.882349799661085,15.437326239924072,56.09301226926324,37.46736217662845,40.587450664223354,True,True,Bullish,True,False,91.66666666666666,Normal,False,False,True,False,True,False,True,False,11,0,11,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-02-18,11.539999961853027,12.359999656677246,10.414999961853027,10.640000343322754,71874500,9.134000015258788,7.830499982833862,7.200750017166138,6.940583352247874,,7.830499982833862,9.871536674555411,5.7894632911123125,75.71627796529908,52.1304309097999,29338740.0,2.449815499915811,1.0446402007697309,9.172161123787966,21.351328089974906,27.577939432305353,39.08497007426131,True,True,Bullish,True,False,100.0,Normal,False,False,True,False,False,False,False,False,11,0,11,Strong,Expansion with bullish bias,True,False,False,False,Bullish breakout confirmed
2025-02-19,10.8149995803833,12.050000190734863,10.5600004196167,10.869999885559082,58103000,9.776000022888184,8.02999997138977,7.277416682243347,6.965416685740153,,8.02999997138977,10.428543430316246,5.631456512463294,76.71342222268542,59.73956332434095,31558740.0,1.841106457355395,2.161649763297868,7.609132414541051,14.59633515730372,27.88235159481274,41.9060065547058,True,True,Bullish,True,False,100.0,Normal,False,False,True,False,True,False,True,False,11,0,11,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-02-20,10.859999656677246,10.869999885559082,9.520000457763672,10.350000381469728,38573200,10.17800006866455,8.173000001907349,7.349250022570292,6.98825002113978,,8.173000001907349,10.76889240307632,5.577107600738378,69.74088509652157,63.523611906598866,31663815.0,1.218210755715949,-4.78380413582321,3.784048582257917,6.334242119771405,-1.7093955941694383,24.10072172790234,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,True,False,Failed bullish breakout
2025-02-21,10.380000114440918,10.600000381469728,9.149999618530272,9.279999732971191,31524200,10.33400001525879,8.260499978065491,7.408083351453145,7.004166686534882,,8.260499978065491,10.88297358770662,5.638026368424361,58.04910135319261,63.49430704206068,32412375.0,0.9725976575304957,-10.33817013586036,-0.02930486453818304,-0.04613223911333897,-12.781960211167153,9.176467446719894,True,True,Bullish-neutral,False,False,99.16666666666667,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-02-24,9.529999732971191,9.739999771118164,8.619999885559082,9.0,28668200,10.02800006866455,8.343999981880188,7.46308335463206,7.017416687806447,,8.343999981880188,10.948008314251927,5.739991649508447,55.430321585911514,62.41630723937198,32587210.0,0.8797377866960688,-3.017238588664739,-1.0779998026887014,-1.6977896962866335,-17.20331099582989,-14.529912362490439,True,True,Bullish-neutral,False,True,98.33333333333333,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-02-25,8.65999984741211,8.708000183105469,7.809999942779541,8.140000343322754,28369000,9.52800006866455,8.399499988555908,7.4987500270207725,7.024583355585734,,8.399499988555908,10.931921237427536,5.867078739684281,48.23296846003521,60.29933334893703,32938315.0,0.8612766014290653,-9.555551740858292,-2.1169738904349487,-3.391699996470743,-21.352656586406315,-23.496239843346444,False,True,Neutral,False,True,97.5,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-02-26,8.53499984741211,8.6899995803833,8.100000381469727,8.34000015258789,19407000,9.022000122070311,8.44500000476837,7.539583365122477,7.043500022093455,,8.44500000476837,10.93644651775343,5.953553491783312,49.86337713352851,59.00406184910106,33247415.0,0.5837145534472379,2.4570000101928224,-1.2952714998359696,-2.14806935317271,-10.129306114563219,-23.275066785716568,False,True,Neutral,False,True,95.83333333333334,Normal,False,False,False,False,True,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-02-27,8.59000015258789,8.59000015258789,7.650000095367432,7.670000076293945,25590700,8.486000061035156,8.470500016212464,7.561083364486694,7.0565833568573,,8.470500016212464,10.916596656581508,6.02440337584342,44.77574197144649,57.75566107519594,33879035.0,0.7553550447939263,-8.033573909300774,-1.248400773905125,-2.115787853890172,-14.777776930067276,-25.893721800957227,False,True,Bearish-neutral,False,True,95.0,Normal,False,False,False,False,False,True,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-02-28,6.710000038146973,7.630000114440918,6.610000133514404,7.510000228881836,35505000,8.132000160217284,8.461500024795532,7.568416698773702,7.067750024795532,,8.461500024795532,10.920976063783169,6.002023985807895,43.63086840563484,58.13333408450988,34796650.0,1.0203568446962568,-2.0860475335147566,0.3776730093139449,0.6539151353877282,-7.7395588190325775,-19.073271067031072,False,False,Bearish-neutral,False,False,95.0,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-03-03,7.869999885559082,7.889999866485596,6.570000171661377,6.590000152587891,25764900,7.650000190734863,8.429000043869019,7.551916702588399,7.073333358764648,,8.429000043869019,10.972192412440783,5.885807675297254,37.66699176021392,60.343868912934695,35021250.0,0.7356933290502196,-12.250333532026058,2.2105348284248123,3.8025254584767243,-20.983213045349615,-26.777776082356773,False,False,Bearish,True,False,97.5,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-04,6.369999885559082,6.78000020980835,6.150000095367432,6.46999979019165,28975800,7.316000080108642,8.390000033378602,7.541583363215128,7.076250024636587,,8.390000033378602,11.03134742223818,5.748652644519025,36.95738874717258,62.96418065199752,35691620.0,0.8118376246300952,-1.8209462764445683,2.620311739062828,4.342299866194299,-15.645375152096753,-20.51597644588561,False,False,Bearish,True,False,98.33333333333333,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-05,6.605000019073486,6.71999979019165,6.309999942779541,6.579999923706055,22837600,6.964000034332275,8.338500022888184,7.532416693369547,7.078416689236959,,8.338500022888184,11.08206883463048,5.594931211145887,38.108405184154826,65.80485229265524,36051935.0,0.6334639180948263,1.7001566782299138,2.8406716406577175,4.511567706023345,-12.383492367938963,-21.103119864280938,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-06,6.355000019073486,6.764999866485596,6.230000019073486,6.239999771118164,21899300,6.677999973297119,8.254500007629394,7.526583353678386,7.076666688919067,,8.254500007629394,11.150649819025784,5.358350196233005,35.92509310539377,70.17141701422406,35820570.0,0.6113610140765487,-5.167175631157028,4.366564721568821,6.635627266739097,-5.3110830556245325,-18.64407158998023,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-07,6.199999809265137,6.642000198364258,6.150000095367432,6.590000152587891,19229200,6.49399995803833,8.222000026702881,7.502916685740153,7.077416690190633,,8.222000026702881,11.180012224823392,5.263987828582369,39.75170066145329,71.95359252040063,33985575.0,0.5658047568711136,5.608980678007436,1.7821755061765714,2.539745642895186,1.8547197262379855,-12.250333532026058,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,True,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-10,6.380000114440918,6.429999828338623,5.929999828338623,6.130000114440918,24026600,6.4019999504089355,8.154000043869019,7.467250013351441,7.073750023047129,,8.154000043869019,11.242514627579418,5.0654854601586194,36.65346130076304,75.7545883515821,33955365.0,0.7075936306383395,-6.980273558359951,3.800995831181467,5.282565745558565,-6.838902955665738,-6.980273558359951,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-11,6.099999904632568,6.21999979019165,5.730000019073486,6.059999942779541,18750900,6.3199999809265135,8.074500036239623,7.44391667842865,7.068833355108897,,8.074500036239623,11.296604498479134,4.852395574000113,36.19119934774547,79.80938628467894,33581865.0,0.5583638669263902,-1.1419277382470505,4.054797933096836,5.352544342632082,-2.884612739438741,-6.336937568895418,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-12,6.230000019073486,6.309999942779541,5.929999828338623,6.170000076293945,17490300,6.238000011444091,8.000000047683717,7.420583343505859,7.063916687170664,,8.000000047683717,11.329567785125771,4.67043231024166,37.52460099172756,83.23919293990714,33261550.0,0.5258413994537235,1.8151837384993597,3.429806655228205,4.297497844419129,-6.373293878134612,-6.231000792796138,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-13,6.170000076293945,6.260000228881836,5.840000152587891,5.940000057220459,12584300,6.17800006866455,7.880000042915344,7.403250010808309,7.055833355585734,,7.880000042915344,11.328832068795744,4.431168017034943,35.83825530325595,87.53380728674324,32090015.0,0.39215625171879787,-3.727715011822774,4.294614346836099,5.159365672774485,-3.0995114791737333,-4.807687899064572,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-14,6.099999904632568,6.440000057220459,6.039999961853027,6.349999904632568,14984500,6.130000019073487,7.772500038146973,7.3932500123977665,7.050916687647502,,7.772500038146973,11.273596906388889,4.271403169905058,40.93401004467387,90.08933679147604,31385270.0,0.4774373456083061,6.902354267046307,2.555529504732803,2.9194771528232577,4.785477963552798,-3.6418853171205856,False,False,Bearish-neutral,True,False,100.0,Normal,False,False,False,False,True,False,False,False,1,4,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-17,6.385000228881836,6.889999866485596,6.300000190734863,6.840000152587891,16908800,6.272000026702881,7.588000059127808,7.383250013987223,7.051250020662944,,7.588000059127808,10.858568115639802,4.3174320026158135,46.411724871845536,86.20369085468683,28053350.0,0.6027372844954346,7.716539453769888,-3.885645936789217,-4.313103054341571,10.85899624001927,11.582382135268965,False,False,Neutral,False,False,98.33333333333333,Normal,False,False,False,False,True,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
